,combined_hybrid_power_production_hopp
0,422849.88080252585
1,422850.58904050366
2,422851.2972784814
3,422852.00551645923
4,422852.71375443705
5,422853.42199241486
6,422854.1302303926
7,422854.8384683705
8,422855.54670634825
9,422856.25494432607
10,422856.9631823039
11,422857.67142028164
12,422858.37965825945
13,422859.0878962373
14,422859.796134215
15,422860.50437219284
16,422861.2126101707
17,422861.92084814847
18,422862.6290861263
19,422863.3373241041
20,422864.04556208185
21,422864.7538000597
22,422865.4620380375
23,422866.1702760153
24,422866.8785139931
25,422867.5867519709
26,422868.2949899487
27,422869.0032279265
28,422869.7114659043
29,422870.41970388213
30,422871.1279418599
31,422871.8361798377
32,422872.5444178156
33,422873.25265579333
34,422873.9608937711
35,422874.66913174896
36,422875.37736972666
37,422876.08560770453
38,422876.79384568235
39,422877.5020836601
40,422878.21032163786
41,422878.9185596158
42,422879.62679759355
43,422880.3350355713
44,422881.0432735491
45,422881.751511527
46,422882.45974950475
47,422883.16798748256
48,422883.8762254603
49,422884.5844634382
50,422885.29270141595
51,422886.00093939377
52,422886.7091773715
53,422887.4174153494
54,422888.1256533272
55,422888.83389130497
56,422889.5421292827
57,422890.25036726065
58,422890.95860523835
59,422891.66684321617
60,422892.375081194
61,422893.0833191718
62,422893.7915571495
63,422894.4997951274
64,422895.2080331051
65,422895.91627108294
66,422896.62450906076
67,422897.33274703857
68,422898.0409850163
69,422898.7492229942
70,422899.45746097196
71,422900.1656989498
72,422900.8739369275
73,422901.5821749054
74,422902.29041288316
75,422902.998650861
76,422903.70688883873
77,422904.41512681654
78,422905.12336479436
79,422905.8316027722
80,422906.53984074993
81,422907.24807872775
82,422907.9563167056
83,422908.6645546834
84,422909.37279266113
85,422910.081030639
86,422910.7892686168
87,422911.4975065946
88,422912.2057445724
89,422912.9139825502
90,422913.622220528
91,422914.33045850584
92,422915.0386964836
93,422915.7469344614
94,422916.4551724392
95,422917.16341041704
96,422917.8716483948
97,422918.5798863726
98,422919.2881243504
99,422919.99636232824
100,422920.704600306
101,422921.4128382838
102,422922.1210762616
103,422922.82931423944
104,422923.53755221725
105,422924.245790195
106,422924.9540281728
107,422925.6622661507
108,422926.3705041284
109,422927.0787421062
110,422927.7869800841
111,422928.49521806184
112,422929.2034560396
113,422929.9116940175
114,422930.6199319953
115,422931.32816997304
116,422932.03640795086
117,422932.7446459287
118,422933.4528839065
119,422934.1611218843
120,422934.86935986206
121,422935.5775978399
122,422936.28583581763
123,422936.9940737955
124,422937.70231177326
125,422938.4105497511
126,422939.1187877288
127,422939.8270257067
128,422940.5352636844
129,422941.24350166233
130,422941.95173964003
131,422942.65997761785
132,422943.36821559566
133,422944.0764535735
134,422944.7846915512
135,422945.4929295291
136,422946.20116750686
137,422946.9094054846
138,422947.61764346244
139,422948.3258814403
140,422949.03411941807
141,422949.7423573959
142,422950.45059537364
143,422951.1588333515
144,422951.86707132927
145,422952.5753093071
146,422953.28354728484
147,422953.9917852627
148,422954.70002324047
149,422955.4082612183
150,422956.11649919604
151,422956.8247371739
152,422957.53297515167
153,422958.2412131295
154,422958.9494511073
155,422959.6576890851
156,422960.36592706287
157,422961.07416504074
158,422961.7824030185
159,422962.4906409963
160,422963.19887897413
161,422963.90711695194
162,422964.61535492964
163,422965.3235929076
164,422966.03183088533
165,422966.7400688631
166,422967.4483068409
167,422968.1565448187
168,422968.86478279653
169,422969.57302077435
170,422970.2812587521
171,422970.9894967299
172,422971.69773470773
173,422972.40597268555
174,422973.11421066336
175,422973.8224486411
176,422974.530686619
177,422975.2389245968
178,422975.9471625745
179,422976.6554005524
180,422977.3636385302
181,422978.07187650795
182,422978.78011448577
183,422979.4883524636
184,422980.19659044134
185,422980.9048284192
186,422981.61306639697
187,422982.3213043747
188,422983.0295423526
189,422983.7377803304
190,422984.44601830817
191,422985.154256286
192,422985.86249426374
193,422986.5707322416
194,422987.2789702193
195,422987.9872081971
196,422988.69544617494
197,422989.40368415276
198,422990.1119221305
199,422990.8201601084
200,422991.52839808614
201,422992.23663606396
202,422992.9448740418
203,422993.6531120195
204,422994.3613499974
205,422995.0695879752
206,422995.7778259529
207,422996.4860639308
208,422997.19430190854
209,422997.90253988636
210,422998.6107778642
211,422999.319015842
212,423000.02725381975
213,423000.7354917976
214,423001.4437297754
215,423002.1519677532
216,423002.86020573095
217,423003.5684437088
218,423004.27668168664
219,423004.9849196644
220,423005.69315764215
221,423006.4013956201
222,423007.1096335978
