Date Time,Tilt
5/14/2023 5:00:20 AM,-8.6325
5/14/2023 5:01:06 AM,-8.6081
5/14/2023 5:02:12 AM,-8.5885
5/14/2023 5:03:17 AM,-8.5739
5/14/2023 5:04:08 AM,-8.5885
5/14/2023 5:05:14 AM,-8.5739
5/14/2023 5:06:20 AM,-8.5934
5/14/2023 5:07:06 AM,-8.5934
5/14/2023 5:08:12 AM,-8.6081
5/14/2023 5:09:38 AM,-8.5934
5/14/2023 5:10:04 AM,-8.5983
5/14/2023 5:11:30 AM,-8.5934
5/14/2023 5:12:16 AM,-8.6129
5/14/2023 5:13:22 AM,-8.6081
5/14/2023 5:14:28 AM,-8.6178
5/14/2023 5:15:34 AM,-8.5885
5/14/2023 5:16:40 AM,-8.6081
5/14/2023 5:17:26 AM,-8.6081
5/14/2023 5:19:22 AM,-8.6178
5/14/2023 5:20:08 AM,-8.5934
5/14/2023 5:20:54 AM,-8.5934
5/14/2023 5:22:00 AM,-8.6032
5/14/2023 5:22:46 AM,-8.6081
5/14/2023 5:23:51 AM,-8.5983
5/14/2023 5:24:57 AM,-8.6178
5/14/2023 5:26:03 AM,-8.5983
5/14/2023 5:27:09 AM,-8.5934
5/14/2023 5:28:15 AM,-8.5983
5/14/2023 5:29:01 AM,-8.5739
5/14/2023 5:30:07 AM,-8.5495
5/14/2023 5:31:13 AM,-8.5495
5/14/2023 5:31:58 AM,-8.569
5/14/2023 5:33:10 AM,-8.5885
5/14/2023 5:34:16 AM,-8.5885
5/14/2023 5:35:22 AM,-8.5983
5/14/2023 5:36:28 AM,-8.6178
5/14/2023 5:37:13 AM,-8.6422
5/14/2023 5:38:40 AM,-8.6422
5/14/2023 5:39:46 AM,-8.6081
5/14/2023 5:40:32 AM,-8.5934
5/14/2023 5:41:18 AM,-8.5836
5/14/2023 5:42:24 AM,-8.4322
5/14/2023 5:43:29 AM,-7.9878
5/14/2023 5:44:35 AM,-7.3284
5/14/2023 5:46:01 AM,-6.4298
