Date Time,01 Packet Counter,05 TimeStamp Day (1-366),06 On Board Computer Year,07 On Board Computer Day,08 On Board Computer Hour,09 On Board Computer Minute,10 On Board Computer Seconds,11 On Board Computer Month,12 GPS Real/Sim,14 Software Frequency Loop,15 GPS Day (LsBytes) (seconds of day),16 GPS Day (MsBit) (seconds of day),17 GPS Packets Received ,20 GPS Attitude Calc Mode,21 GPS Current Attitude Valid,22 GPS/OBC Time Difference Clock Drift,26 GPS Yaw,27 GPS Pitch,28 GPS Roll,29 GPS Latitude ,30 GPS Longitude,43 Num SVs used to determine attitude,44 Speed m/s ,45 Heading deg,46 Veritcal velocity m/s,47 Num SVs used to determine time
5/14/2023 5:00,90,134,2023,14,7,9,34,1,4,2,17983,set,93,3,valid,-7791,83.4,0.7,0,-32,-154.4,15,71,28.8,-13,18
5/14/2023 5:01,120,134,2023,14,7,10,34,1,4,2,18043,set,137,3,valid,-7791,89.2,0.8,0,-32,-154.4,16,50,16.4,-12,18
5/14/2023 5:02,152,134,2023,14,7,11,38,1,4,2,17979,set,201,3,valid,-7791,89.9,0.6,0,-32,-154.4,15,37,355.4,-4,18
5/14/2023 5:03,181,134,2023,14,7,12,36,1,4,2,18037,set,235,3,valid,-7791,89.7,0.5,0,-32,-154.4,15,34,347.7,-1,18
5/14/2023 5:04,211,134,2023,14,7,13,36,1,4,2,18225,set,23,3,valid,-7791,89.7,0.4,0,-32,-154.4,14,34,352.3,-6,18
5/14/2023 5:05,242,134,2023,14,7,14,38,1,4,2,18287,set,78,3,valid,-7791,90.6,0.5,0,-32,-154.4,15,42,4.8,-11,18
5/14/2023 5:06,17,134,2023,14,7,15,40,1,4,2,18221,set,132,3,valid,-7791,89.9,0.3,0,-32,-154.4,16,53,18.9,-20,18
5/14/2023 5:07,47,134,2023,14,7,16,40,1,4,2,18281,set,176,3,valid,-7791,89.9,0.4,0,-32,-154.4,16,66,30.1,-18,18
5/14/2023 5:09,107,134,2023,14,7,18,40,1,4,2,18529,set,8,3,valid,-7791,89.9,0.6,0,-31.9,-154.4,16,71,37,3,17
5/14/2023 5:10,137,134,2023,14,7,19,40,1,4,2,18461,set,52,3,valid,-7791,89.8,0.7,0,-31.9,-154.4,17,72,39,0,18
5/14/2023 5:11,168,134,2023,14,7,20,42,1,4,2,18523,set,106,3,valid,-7791,89.9,0.7,0,-31.9,-154.4,17,73,37.2,-14,18
5/14/2023 5:12,199,134,2023,14,7,21,44,1,4,2,18713,set,160,3,valid,-7791,89.8,0.6,0,-31.9,-154.4,17,83,36.9,-14,18
5/14/2023 5:13,229,134,2023,14,7,22,44,1,4,2,18773,set,204,3,valid,-7791,89.9,0.6,0,-31.9,-154.4,17,87,41,-8,18
5/14/2023 5:14,4,134,2023,14,7,23,46,1,4,2,18707,set,2,3,valid,-7791,89.8,0.7,0,-31.9,-154.4,17,85,43.4,-6,18
5/14/2023 5:15,39,134,2023,14,7,24,56,1,4,2,18777,set,96,3,valid,-7791,89.8,0.6,0,-31.9,-154.4,16,75,47.9,-14,18
5/14/2023 5:16,69,134,2023,14,7,25,56,1,4,2,18965,set,140,3,valid,-7791,89.8,0.6,0,-31.9,-154.4,17,70,52.8,-7,18
5/14/2023 5:17,95,134,2023,14,7,26,48,1,4,2,19017,set,144,3,valid,-7791,89.8,0.7,0,-31.9,-154.4,17,70,52.1,-1,18
5/14/2023 5:18,121,134,2023,14,7,27,40,1,4,2,19069,set,148,3,valid,-7791,89.8,0.6,0,-31.9,-154.4,17,69,51.9,-5,18
5/14/2023 5:19,150,134,2023,14,7,28,38,1,4,2,18999,set,182,3,valid,-7791,89.8,0.7,0,-31.9,-154.4,17,68,51,-12,18
5/14/2023 5:20,177,134,2023,14,7,29,32,1,4,2,19054,clr,197,3,valid,-7790,89.8,0.7,0,-31.9,-154.4,17,74,39.9,-13,18
5/14/2023 5:20,202,134,2023,14,7,30,22,1,4,2,19232,clr,191,3,valid,-7790,89.8,0.6,0,-31.9,-154.4,17,76,35.5,-12,5
