;event_type;event_id;publisher;publisher_id;coordinates.dec;coordinates.ra;detection_time;priority;params.redshift;params.distance;params.radius;params.reporting_groups;params.discovery_mag_flux;params.discovery_filter;params.remarks
TNS1;TDE;AT 2023clx;TNS;TNS1;15d19m38.54s;11h40m09.397s;2023-02-22T05:02:24.000;0;0.01107;;;TNS;;;
TNS2;TDE;AT 2022wtn;TNS;TNS2;10d41m07.99s;23h23m23.778s;2022-10-02T06:07:12.000;0;0.049;;;TNS;;;
TNS3;TDE;AT 2022upj;TNS;TNS3;-14d25m23.22s;00h23m56.846s;2022-08-31T09:04:19.200;0;0.054;;;TNS;;;
TNS4;TDE;AT 2022gri;TNS;TNS4;33d59m41.58s;07h18m20.778s;2022-04-03T03:46:04.800;0;0.028;;;TNS;;;
AT1;FSRQ;PKS 2054-377;ATels;AT1;-37d34m03.0s;20h57m41.60s;2023-03-15T21:58:00;0;1.071;;;Fermi-LAT;(2.7 +/-  1.2) x 10^-7 photons cm^-2 s^-1;E>100MeV;
15948;blazar;MG2 J144640+3110;ATels;15948;31d10m46.1s;14h46m36.36s;2023-03-16T16:22:00;0;;;;RATAN-600;0.163 (0.01) Jy;4.7 GHz;Follow-up from Fermi-LAT
AT3;blazar;PKS 0402-362;ATels;AT3;-36d05m01.9s;04h03m53.75s;2023-03-18T14:02:00;0;1.417;;;AGILE;(3.5 +/- 1.0) x 10^-6 ph/cm2/s;E>100MeV;
15949;blazar;SLX 1746-331;ATels;15949;-33d12m11.6s;17h49m48.94s;2023-03-16T17:42:00;0;;;;FOC-Mt Abu;;;
15952;blazar;PKS 0402-362;ATels;15952;-36d05m01.9s;04h03m53.75s;2023-03-18T04:50:00;0;1.417;;;AGILE;(3.5 ± 1.0) E-06 ph/cm2/s (E > 100 MeV);E>100MeV;
15960;blazar;S4 0954+65;ATels;15960;65d33m54.8s;09h58m47.25s;2023-03-23T01:04:00;0;;;;Belogradchik;;;
15969;blazar;1ES 1218+304;ATels;15969;30d10m37.2s;12h21m21.94s;2023-03-31T09:33:00;0;0.1836;;;Swift;;;X-ray flares
15980;FRB;FRB 20121102A;ATels;15980;33d05m13.4s;05h32m09.60s;2023-04-07T12:10:00;0;;;;FAST;;;
15995;FSRQ;TXS 0007+205;ATels;15995;20d47m49.8s;00h10m28.74s;2023-04-19T13:27:00;0;0.59755;;;Fermi-LAT;;;
16010;FSRQ;S40954+658;ATels;16010;65d33m54.8s;09h58m47.25s;2023-04-25T23:34:00;0;0.368;;;Guillermo Haro Observatory;;;NIR flare
16012;unknown;AGL J2114+6249;ATels;16012;62d48m00.0s;21h13m33.60s;2023-04-26T15:24:00;0;;;;AGILE;;;
16040;FSRQ;HB891420+326;ATels;16040;32d23m10.4s;14h22m30.38s;2023-05-19T22:41:00;0;0.682;;;NIR flare Guillermo Haro Observatory;;;
16024;AGN;4FGL J0910.0+4257;ATels;16024;42d53m46.5s;09h09m33.50s;2023-05-02T20:11:00;0;0.67;;;Fermi-LAT;;;
16041;blazar;S4 0954+658;ATels;16041;65d33m54.8s;09h58m47.25s;2023-05-20T03:27:00;0;;;;SAO RAS;;;
16031;AGN;SDSS J102906.69+555625.2;ATels;16031;55d56m25.2s;10h29m06.69s;2023-05-08T16:55:00;0;0.451;;;Swift;;;
16031b;AGN;SDSS J152205.41+393441.3;ATels;16031b;39d34m41.6s;15h22m05.35s;2023-05-08T16:55:00;0;;;;Swift;;;
16033;blazar;PMN J1913-3630;ATels;16033;-36d30m19.4s;19h13m20.89s;2023-05-10T17:31:00;0;;;;Fermi-LAT;;;
16035;FSRQ;PKS 2245-328;ATels;16035;-32d35m52.2s;22h48m38.69s;2023-05-12T18:28:00;0;2.268;;;Fermi-LAT;;;
16048;FSRQ;PKS 0700-465;ATels;16048;-46d34m36.6s;07h01m34.55s;2023-05-23T06:58:00;0;0.822;;;Fermi-LAT;;;
