;coordinates.dec;coordinates.ra;detection_time;event_id;event_type;params.associated_group_s;params.class_instrument_s;params.classification_bibcodes;params.classifying_group_s;params.disc_instrument_s;params.disc_internal_name;params.discovery_bibcode;params.discovery_data_source_s;params.discovery_filter;params.discovery_mag_flux;params.distance;params.event_type_likely;params.eventpage_url;params.host_name;params.host_redshift;params.integated_duration;params.intensity;params.localization_error;params.moon_dist;params.moon_illum;params.public;params.radius;params.redshift;params.remarks;params.reporting_group_s;params.reporting_groups;params.revision;params.sender;params.significance;params.sun_dist;params.tns_at;params.total_inten;priority;publisher;publisher_id
702827337;-46d55m58.81472486s;246d52m01.15978289s;2023-04-10T13:48:52.790;None;Unreliable location;;;;;;;;;;;;Unreliable location,100%;http://heasarc.gsfc.nasa.gov/FTP/fermi/data/gbm/triggers/2023/bn230410576/quicklook/glg_lc_medres34_bn230410576.gif;;;0.032,sec;;30.40deg radius, statistical plus systematic;21.48,deg;0.8;;;;;;;45.0;;2.90,sigma;123.37,deg;;385,cnts/sec;0;Fermi-GBM Flight Position;702827337
0,   Sub_Num;2d20m43.79133078s;1d14m03.45627706s;2023-05-23T12:03:23.680;None;TEST INTEGRAL;;;;;;;;;;;;;;;;;11.34,sigma;1.02arcmin, radius, statistical only;98.66,deg;;;;;;;;;;;18.82,deg;;;0;TEST INTEGRAL Wakeup;0,   Sub_Num
TNS1;15d19m38.54s;175d02m20.955s;2023-02-22T05:02:24.000;AT 2023clx;TDE;;;;;;;;;;;;;;;;;;;;;;;0.01107;;;TNS;;;;;;;3;TNS;TNS1
TNS2;10d41m07.99s;350d50m56.67s;2022-10-02T06:07:12.000;AT 2022wtn;TDE;;;;;;;;;;;;;;;;;;;;;;;0.049;;;TNS;;;;;;;3;TNS;TNS2
TNS3;-14d25m23.22s;5d59m12.69s;2022-08-31T09:04:19.200;AT 2022upj;TDE;;;;;;;;;;;;;;;;;;;;;;;0.054;;;TNS;;;;;;;3;TNS;TNS3
16035;-32d35m52.2s;342d09m40.35s;2023-05-12T18:28:00.000;PKS 2245-328;FSRQ;;;;;;;;;;;;;;;;;;;;;;;2.268;;;Fermi-LAT;;;;;;;4;ATels;16035
16048;-46d34m36.6s;105d23m38.25s;2023-05-23T06:58:00.000;PKS 0700-465;FSRQ;;;;;;;;;;;;;;;;;;;;;;;0.822;;;Fermi-LAT;;;;;;;4;ATels;16048
steady1;-29d00m36s;266d24m36s;2023-01-01T00:00:00.000;Galactic center;Steady GC;;;;;;;;;;;'8.0 kpc';;;;;;;;;;;;;steady;;;;;;;;;8;TeVCat;steady1
steady2;-69d45m36s;80d53m24s;2023-01-01T00:00:00.000;LMC;Steady Galaxy ;;;;;;;;;;;'50.0 kpc';;;;;;;;;;;;0.000875;steady;;;;;;;;;8;;steady2
steady120;60d57m00s;336d45m00s;2023-01-01T00:00:00.000;LHAASO J2226+6057;Steady;;;;;;;;;;;;;;;;;;;;;;;;steady;;;;;;;;;8;LHAASO;steady120
