File Name: simulated_traj_EUSO.csv
MERRA2 Database: M2I3NPASM
Starting Location: -44.648 deg, 169.606 deg
Starting Time: 2023-05-12 00:00:00 UTC
Length of Flight: 42 days
Time Incriment: 10.0 min minutes
Random North maginitude: 0.05
Random East maginitude: 0.005
Datetime, Latitude in Deg, Longitude in Deg, Elevation in m, East Windspeed in m/s, North Windspeed in m/s
2023-05-14 00:00:00.000, -38.13273247815343, -123.50920396718577, 31834.806101822847, 47.32211570845159, -2.6619077955099715
2023-05-14 00:10:00.000, -38.14735019304343, -123.18405081313892, 31833.931418180448, 47.59558240141193, -2.71660942809085
2023-05-14 00:20:00.000, -38.16196790793343, -122.8588329257325, 31833.93141818045, 47.59558240141193, -2.7166094280908495
2023-05-14 00:30:00.000, -38.17689091433613, -122.53173491569562, 31833.056133948703, 47.86119622177205, -2.773345535880232
2023-05-14 00:40:00.000, -38.191813920738824, -122.20457035484388, 31833.0561339487, 47.86119622177205, -2.7733455358802317
2023-05-14 00:50:00.000, -38.20698415000964, -121.87573718041723, 31832.3064088211, 48.09550135614512, -2.8192899978746335
2023-05-14 01:00:00.000, -38.222154379280454, -121.54683592056864, 31832.30640882111, 48.09550135614513, -2.819289997874634
2023-05-14 01:10:00.000, -38.23735264152237, -121.2164771940651, 31831.555486411966, 48.29861494399697, -2.8244994141196775
2023-05-14 01:20:00.000, -38.25232604468555, -120.88482071906665, 31830.80576831728, 48.47827220870745, -2.782710472135019
2023-05-14 01:30:00.000, -38.267299447848735, -120.55309635468446, 31830.80576831728, 48.47827220870745, -2.782710472135019
2023-05-14 01:40:00.000, -38.28191106216746, -120.22020797836507, 31830.43042785667, 48.63841601403796, -2.715474187641581
2023-05-14 01:50:00.000, -38.296522676486184, -119.887253036177, 31830.43042785667, 48.63841601403796, -2.7154741876415804
2023-05-14 02:00:00.000, -38.310686185150715, -119.55318832139021, 31830.05449299882, 48.790767606144094, -2.632196489923162
2023-05-14 02:10:00.000, -38.324849693815246, -119.21905878707904, 31830.054492998817, 48.790767606144094, -2.632196489923162
2023-05-14 02:20:00.000, -38.33852453414403, -118.88379393623245, 31829.554827174765, 48.94704348830658, -2.5413804411811625
2023-05-14 02:30:00.000, -38.35219937447281, -118.5484662144667, 31829.554827174754, 48.947043488306576, -2.541380441181162
2023-05-14 02:40:00.000, -38.36541947510812, -118.2118975188284, 31828.92953728274, 49.11896396986679, -2.456869776098987
2023-05-14 02:50:00.000, -38.37863957574343, -117.8752677475223, 31828.929537282744, 49.11896396986678, -2.456869776098987
2023-05-14 03:00:00.000, -38.37925782493271, -117.54748045593828, 31829.68944263579, 47.82004868051478, -0.11489760704691845
2023-05-14 03:10:00.000, -38.37987607412199, -117.21969038085771, 31829.68944263579, 47.82004868051477, -0.11489760704691845
2023-05-14 03:20:00.000, -38.3796730925165, -116.89042421049652, 31830.938538089096, 48.034994665287485, 0.03772282391842733
2023-05-14 03:30:00.000, -38.37947011091101, -116.56115895814888, 31830.938538089093, 48.034994665287485, 0.03772282391842733
2023-05-14 03:40:00.000, -38.378471003712, -116.23031461077464, 31832.063848573896, 48.2655069785759, 0.18567767010931502
2023-05-14 03:50:00.000, -38.37668622592272, -115.8978951914001, 31832.937949743173, 48.49596163938845, 0.33168955968503633
2023-05-14 04:00:00.000, -38.374901448133436, -115.56548392050973, 31832.937949743176, 48.495961639388455, 0.33168955968503633
2023-05-14 04:10:00.000, -38.37230340701249, -115.23155489901335, 31833.18704692177, 48.71858503843008, 0.4828293775407973
2023-05-14 04:20:00.000, -38.36970536589154, -114.89763779109606, 31833.187046921765, 48.718585038430085, 0.48282937754079736
2023-05-14 04:30:00.000, -38.36631925643815, -114.56239471699557, 31833.312351029694, 48.91378997427225, 0.6292868648414272
2023-05-14 04:40:00.000, -38.362933146984766, -114.22716722814111, 31833.312351029697, 48.91378997427225, 0.6292868648414272
2023-05-14 04:50:00.000, -38.35882990769678, -113.89088526724879, 31833.562647185627, 49.06993374252916, 0.7625609047605768
2023-05-14 05:00:00.000, -38.354726668408794, -113.55462224593542, 31833.562647185623, 49.06993374252916, 0.7625609047605767
2023-05-14 05:10:00.000, -38.34996405040974, -113.21754910479143, 31833.562331212885, 49.190922340516806, 0.8851022412557503
2023-05-14 05:20:00.000, -38.34520143241068, -112.88049799165417, 31833.562331212874, 49.1909223405168, 0.8851022412557502
2023-05-14 05:30:00.000, -38.33986890371237, -112.54293434651116, 31833.56321412149, 49.26894304645288, 0.9910165173912819
2023-05-14 05:40:00.000, -38.33453637501406, -112.205395392445, 31833.56321412149, 49.26894304645288, 0.9910165173912819
2023-05-14 05:50:00.000, -38.32878641614061, -111.86769455038562, 31834.064088420713, 49.296183059675606, 1.068593342301615
2023-05-14 06:00:00.000, -38.3379255488563, -111.53796902093468, 31819.533085390976, 48.135635298613174, -1.6984459153778422
2023-05-14 06:10:00.000, -38.347064681571986, -111.20820216672008, 31819.53308539098, 48.13563529861317, -1.6984459153778424
2023-05-14 06:20:00.000, -38.356083132454174, -110.87847399295184, 31820.032773308376, 48.12396057055213, -1.6760181450926528
2023-05-14 06:30:00.000, -38.36510158333636, -110.54870501322806, 31820.032773308376, 48.12396057055212, -1.6760181450926528
2023-05-14 06:40:00.000, -38.37374843834622, -110.21876046370939, 31820.532464353622, 48.1436266764418, -1.606959689343179
2023-05-14 06:50:00.000, -38.382395293356076, -109.88877673901757, 31820.532464353622, 48.1436266764418, -1.606959689343179
2023-05-14 07:00:00.000, -38.39040339873116, -109.55819047296899, 31820.781556748767, 48.22581028504938, -1.488252435461678
2023-05-14 07:10:00.000, -38.39841150410624, -109.22756783316223, 31820.781556748767, 48.22581028504938, -1.4882524354616777
2023-05-14 07:20:00.000, -38.40554787495358, -108.89594382204211, 31820.65568033157, 48.36654949961147, -1.3262464199949302
2023-05-14 07:30:00.000, -38.41268424580091, -108.5642872770008, 31820.655680331573, 48.36654949961147, -1.3262464199949302
2023-05-14 07:40:00.000, -38.418742907697066, -108.23147280247007, 31820.655441793086, 48.530651802513106, -1.1259614755648826
2023-05-14 07:50:00.000, -38.42480156959322, -107.89863059460674, 31820.655441793086, 48.53065180251311, -1.1259614755648826
2023-05-14 08:00:00.000, -38.4295868311998, -107.5646083858865, 31820.52844674823, 48.698643775114576, -0.8893085973028063
2023-05-14 08:10:00.000, -38.43437209280638, -107.2305641844599, 31820.52844674823, 48.698643775114576, -0.8893085973028062
2023-05-14 08:20:00.000, -38.43771802015257, -106.89542632689607, 31820.153201378766, 48.85486155435531, -0.6218179955018883
2023-05-14 08:30:00.000, -38.44106394749877, -106.56027303560495, 31820.153201378766, 48.85486155435531, -0.6218179955018884
2023-05-14 08:40:00.000, -38.44288085659076, -106.22422015168223, 31820.02849366347, 48.983736726098684, -0.3376602749080692
2023-05-14 08:50:00.000, -38.443207474663865, -105.88743548840783, 31820.028222018092, 49.08917450999374, -0.0606997613891112
2023-05-14 09:00:00.000, -38.45752055866292, -105.53314073944846, 31813.086990408825, 51.64111184852537, -2.6599870341080223
2023-05-14 09:10:00.000, -38.47212063145442, -105.18017072211812, 31813.46226217936, 51.43788696873918, -2.713322062958976
2023-05-14 09:20:00.000, -38.486720704245926, -104.82712969720777, 31813.462262179364, 51.43788696873918, -2.713322062958976
2023-05-14 09:30:00.000, -38.501781476816284, -104.4757614766725, 31814.087530102533, 51.18386454450736, -2.7989401890882375
2023-05-14 09:40:00.000, -38.51573902596922, -104.12056282487511, 31784.71244783906, 51.730794013712895, -2.593901837369677
2023-05-14 09:50:00.000, -38.52993332198909, -103.76693251887329, 31785.337711180466, 51.49246952338331, -2.6378996574599487
2023-05-14 10:00:00.000, -38.544127618008964, -103.41323290589028, 31785.337711180466, 51.49246952338331, -2.6378996574599487
2023-05-14 10:10:00.000, -38.558792655882684, -103.06120884206217, 31786.33852377136, 51.23850197929397, -2.7253838013256133
2023-05-14 10:20:00.000, -38.574158214642466, -102.71099279844616, 31787.713780370712, 50.965021124670066, -2.855570801611325
2023-05-14 10:30:00.000, -38.58952377340225, -102.3607023367495, 31787.713780370716, 50.965021124670066, -2.855570801611325
2023-05-14 10:40:00.000, -38.60576244937803, -102.0121633598346, 31788.962889900624, 50.6994248286129, -3.0178335044238525
2023-05-14 10:50:00.000, -38.622001125353805, -101.66354602515986, 31788.962889900624, 50.69942482861289, -3.017833504423852
2023-05-14 11:00:00.000, -38.6391458462132, -101.31654274518142, 31790.087657216434, 50.45335479218998, -3.186215564595047
2023-05-14 11:10:00.000, -38.65629056707259, -100.9694570025426, 31790.087657216427, 50.453354792189955, -3.186215564595047
2023-05-14 11:20:00.000, -38.674297664680424, -100.62392825039892, 31791.211833655405, 50.21509706088457, -3.3464822925655273
2023-05-14 11:30:00.000, -38.69316983256139, -100.27995330464795, 31792.21155644004, 49.97680552851526, -3.5072495798040775
2023-05-14 11:40:00.000, -38.71204200044235, -99.93588820778704, 31792.211556440045, 49.97680552851526, -3.5072495798040775
2023-05-14 11:50:00.000, -38.73181603569359, -99.59334673968439, 31793.085748453148, 49.742455587727235, -3.67485530825235
2023-05-14 12:00:00.000, -38.75544380476943, -99.22469229992893, 31794.99376728893, 53.519776572004375, -4.39104398463685
2023-05-14 12:10:00.000, -38.7797370091124, -98.85588947771564, 31794.367384289228, 53.52371057065737, -4.51470970436466
2023-05-14 12:20:00.000, -38.80403021345538, -98.4869618548064, 31794.367384289228, 53.52371057065737, -4.51470970436466
2023-05-14 12:30:00.000, -38.82876028702947, -98.11804382018221, 31793.742790110093, 53.50419161031782, -4.595898122909629
2023-05-14 12:40:00.000, -38.85367761397763, -97.74926787118748, 31793.116424921303, 53.46512842664164, -4.630697299725043
2023-05-14 12:50:00.000, -38.878594940925794, -97.3803635874771, 31793.116424921303, 53.46512842664164, -4.630697299725042
2023-05-14 13:00:00.000, -38.90339338544078, -97.01165425973146, 31792.116184324143, 53.41825664703032, -4.608603174537513
2023-05-14 13:10:00.000, -38.928191829955765, -96.64281700598895, 31792.116184324143, 53.418256647030326, -4.608603174537514
2023-05-14 13:20:00.000, -38.95257597611473, -96.27409413314854, 31790.739837296893, 53.38313824704457, -4.531607985298594
2023-05-14 13:30:00.000, -38.976960122273695, -95.90524524570296, 31790.739837296893, 53.38313824704458, -4.531607985298594
2023-05-14 13:40:00.000, -39.0007093708541, -95.53637791965721, 31789.114675479563, 53.367534686792375, -4.4136159795616425
2023-05-14 13:50:00.000, -39.02528279046248, -95.16484679663156, 31759.86481250715, 53.734698233128626, -4.566760945551968
2023-05-14 14:00:00.000, -39.04985621007085, -94.79318738141014, 31759.86481250714, 53.73469823312861, -4.566760945551967
2023-05-14 14:10:00.000, -39.07362524764671, -94.4213991700327, 31758.490096761594, 53.73473356909016, -4.417272438584555
2023-05-14 14:20:00.000, -39.09739428522257, -94.04948656512694, 31758.490096761598, 53.73473356909016, -4.417272438584556
2023-05-14 14:30:00.000, -39.12019941129153, -93.67731386908598, 31757.61596784961, 53.7543022066112, -4.23813714536306
2023-05-14 14:40:00.000, -39.14191327893174, -93.30488621600308, 31756.989799817406, 53.77382889963047, -4.035335727486312
2023-05-14 14:50:00.000, -39.16362714657195, -92.9323444500884, 31756.989799817406, 53.77382889963047, -4.035335727486312
2023-05-14 15:00:00.000, -39.15551554265947, -92.54924471183077, 31774.10608990162, 55.28103868784636, 1.507475927991339
2023-05-14 15:10:00.000, -39.147403938747, -92.1661888591085, 31774.10608990162, 55.28103868784637, 1.507475927991339
2023-05-14 15:20:00.000, -39.13837435480042, -91.78323128995322, 31773.857029591276, 55.273181963140466, 1.678075021348994
2023-05-14 15:30:00.000, -39.12843086226378, -91.40081007555581, 31774.607547334897, 55.202812063614886, 1.8479177456673488
2023-05-14 15:40:00.000, -39.118487369727134, -91.01844251168636, 31774.6075473349, 55.202812063614886, 1.847917745667349
2023-05-14 15:50:00.000, -39.107790333935725, -90.63675077280139, 31775.23065820042, 55.11297856976132, 1.9879578649134166
2023-05-14 16:00:00.000, -39.097093298144316, -90.2551165983147, 31775.23065820042, 55.11297856976132, 1.9879578649134169
2023-05-14 16:10:00.000, -39.08582782151634, -89.87421644489297, 31775.481020081403, 55.01527298636479, 2.0935980938003738
2023-05-14 16:20:00.000, -39.07413846736642, -89.49418798505128, 31775.980802531572, 54.898088144590965, 2.172372487083068
2023-05-14 16:30:00.000, -39.062449113216495, -89.1142220812351, 31775.980802531565, 54.898088144590965, 2.172372487083068
2023-05-14 16:40:00.000, -39.05050135171511, -88.73523812813319, 31776.355097426866, 54.76522953370445, 2.220395545857663
2023-05-14 16:50:00.000, -39.03841059336049, -88.35761584771201, 31776.980551941077, 54.577642208646004, 2.2469705828799773
2023-05-14 17:00:00.000, -39.026319835005864, -87.98005778036023, 31776.980551941077, 54.577642208646, 2.246970582879977
2023-05-14 17:10:00.000, -39.01414760300763, -87.60413098410054, 31777.854859054874, 54.351082712736314, 2.2621121164418145
2023-05-14 17:20:00.000, -39.001975371009394, -87.22826848786326, 31777.854859054878, 54.35108271273631, 2.2621121164418145
2023-05-14 17:30:00.000, -38.98976893832534, -86.85398272797146, 31778.35369014777, 54.13234133994529, 2.2684682179153444
2023-05-14 17:40:00.000, -38.97851649782508, -86.48367886945694, 31806.479827291158, 53.56592823537908, 2.0911855809985576
2023-05-14 17:50:00.000, -38.967264057324826, -86.11343348793172, 31806.479827291165, 53.56592823537909, 2.0911855809985576
2023-05-14 18:00:00.000, -38.952615157151904, -85.75858584513622, 31823.994115039444, 51.3465181589067, 2.722400780287356
2023-05-14 18:10:00.000, -38.93796625697898, -85.40381108780217, 31823.99411503944, 51.3465181589067, 2.722400780287356
2023-05-14 18:20:00.000, -38.92217312029595, -85.04983716383249, 31823.243351618316, 51.24112529433612, 2.935049189295828
2023-05-14 18:30:00.000, -38.90637998361292, -84.69594154104247, 31823.243351618316, 51.24112529433613, 2.9350491892958277
2023-05-14 18:40:00.000, -38.88945985027996, -84.34282545019437, 31822.368250857795, 51.13955262286982, 3.1444935743978197
2023-05-14 18:50:00.000, -38.8715495447558, -83.99071000287385, 31821.993716712783, 51.00670618346716, 3.328510256176317
2023-05-14 19:00:00.000, -38.85363923923164, -83.6386827301932, 31821.993716712786, 51.006706183467166, 3.328510256176318
2023-05-14 19:10:00.000, -38.83503046415906, -83.28787595603173, 31821.993899892754, 50.84258661675366, 3.458316141071703
2023-05-14 19:20:00.000, -38.81642168908648, -82.93716033667997, 31821.993899892754, 50.84258661675366, 3.4583161410717027
2023-05-14 19:30:00.000, -38.797427113989926, -82.587964081708, 31822.244640617984, 50.63547832422534, 3.530014628641812
2023-05-14 19:40:00.000, -38.77843253889337, -82.23886032056728, 31822.24464061798, 50.63547832422533, 3.530014628641812
2023-05-14 19:50:00.000, -38.7593096288374, -81.89168033160134, 31822.869545047994, 50.36978535782305, 3.553865169362649
2023-05-14 20:00:00.000, -38.74018671878143, -81.54459279811992, 31822.869545047997, 50.369785357823055, 3.5538651693626497
2023-05-14 20:10:00.000, -38.72118503680176, -81.19969670779948, 31823.869550409767, 50.06509381853279, 3.5313362934418215
2023-05-14 20:20:00.000, -38.702459291721546, -80.85685510983579, 31824.868449298578, 49.780028476610745, 3.4800557989145875
2023-05-14 20:30:00.000, -38.683733546641335, -80.51410273430733, 31824.868449298574, 49.78002847661074, 3.4800557989145875
2023-05-14 20:40:00.000, -38.66528360909887, -80.17307925203853, 31825.367359496333, 49.54182000550942, 3.4287990610360555
2023-05-14 20:50:00.000, -38.64683367155641, -79.83214309571441, 31825.36735949633, 49.541820005509415, 3.4287990610360546
2023-05-14 21:00:00.000, -38.6281432016508, -79.4935774556802, 31816.46021086934, 49.20986277726752, 3.47349556973796
2023-05-14 21:10:00.000, -38.60945273174519, -79.1550995265321, 31816.460210869336, 49.20986277726751, 3.47349556973796
2023-05-14 21:20:00.000, -38.58930939173552, -78.81802457464889, 31813.7095109321, 49.01855350838654, 3.7434998965837494
2023-05-14 21:30:00.000, -38.569166051725844, -78.48104360666214, 31813.7095109321, 49.018553508386546, 3.7434998965837494
2023-05-14 21:40:00.000, -38.54757519480482, -78.14523016040623, 31810.709365987448, 48.862306076707426, 4.012508980989608
2023-05-14 21:50:00.000, -38.5259843378838, -77.80951692698967, 31810.70936598745, 48.862306076707426, 4.012508980989608
2023-05-14 22:00:00.000, -38.50301423776961, -77.47476177735267, 31808.085217709773, 48.73736649687756, 4.268829879352718
2023-05-14 22:10:00.000, -38.478756928383575, -77.1407564327383, 31805.70996982173, 48.64359761405552, 4.508046899528533
2023-05-14 22:20:00.000, -38.45071667456261, -76.80951908088909, 31830.95971614745, 48.256858114022926, 5.211100574717872
