rsID	chr_name	effect_allele	effect_weight
RSID_2	1	A	1
RSID_3	1	A	2
RSID_4	1	G	3
RSID_5	1	G	4
RSID_6	1	A	1
RSID_7	1	A	2
RSID_8	1	A	3
RSID_9	1	G	4
RSID_10	1	G	5
RSID_11	1	A	2
RSID_12	1	A	3
RSID_13	1	A	4
RSID_14	1	G	5
RSID_15	1	G	6
RSID_16	1	A	3
RSID_17	1	A	4
RSID_18	1	A	5
RSID_19	1	G	6
RSID_20	1	G	7
RSID_21	1	A	4
RSID_22	1	A	5
RSID_23	1	A	6
RSID_24	1	G	7
RSID_25	1	G	8
RSID_26	1	A	5
RSID_27	1	A	6
RSID_28	1	A	7
RSID_29	1	G	8
RSID_30	1	G	9
RSID_31	1	A	6
RSID_32	1	A	7
RSID_33	1	A	8
RSID_34	1	G	9
RSID_35	1	G	10
RSID_36	1	A	7
RSID_37	1	A	8
RSID_38	1	A	9
RSID_39	1	G	10
RSID_40	1	G	11
RSID_41	1	A	8
RSID_42	1	A	9
RSID_43	1	A	10
RSID_44	1	G	11
RSID_45	1	G	12
RSID_46	1	A	9
RSID_47	1	A	10
RSID_48	1	A	11
RSID_49	1	G	12
RSID_50	1	G	13
RSID_51	1	A	10
RSID_52	1	A	11
RSID_53	1	A	12
RSID_54	1	G	13
RSID_55	1	G	14
RSID_56	1	A	11
RSID_57	1	A	12
RSID_58	1	A	13
RSID_59	1	G	14
RSID_60	1	G	15
RSID_61	1	A	12
RSID_62	1	A	13
RSID_63	1	A	14
RSID_64	1	G	15
RSID_65	1	G	16
RSID_66	1	A	13
RSID_67	1	A	14
RSID_68	1	A	15
RSID_69	1	G	16
RSID_70	1	G	17
RSID_71	1	A	14
RSID_72	1	A	15
RSID_73	1	A	16
RSID_74	1	G	17
RSID_75	1	G	18
RSID_76	1	A	15
RSID_77	1	A	16
RSID_78	1	A	17
RSID_79	1	G	18
RSID_80	1	G	19
RSID_81	1	A	16
RSID_82	1	A	17
RSID_83	1	A	18
RSID_84	1	G	19
RSID_85	1	G	20
RSID_86	1	A	17
RSID_87	1	A	18
RSID_88	1	A	19
RSID_89	1	G	20
RSID_90	1	G	21
RSID_91	1	A	18
RSID_92	1	A	19
RSID_93	1	A	20
RSID_94	1	G	21
RSID_95	1	G	22
RSID_96	1	A	19
RSID_97	1	A	20
RSID_98	1	A	21
RSID_99	1	G	22
RSID_100	1	G	23
RSID_101	1	A	20
