{2000-01-01T11:58:54.816, P(-663832.8793279523, -5867571.495858828, 4058834.794672838), V(-1818.390431618987, -3982.6727896903726, -6043.316303800925), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:55.066, P(-664287.4544482438, -5868566.965366054, 4057323.828210364), V(-1818.2105608690733, -3981.083334298051, -6044.415496020843), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:55.316, P(-664741.9845875839, -5869562.037480494, 4055812.586994079), V(-1818.0305671192216, -3979.4936104037024, -6045.51427818746), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:55.566, P(-665196.4697152579, -5870556.712135107, 4054301.0711263856), V(-1817.8504503818137, -3977.903618115576, -6046.612650226759), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:55.816, P(-665650.9098005533, -5871550.989262876, 4052789.280709712), V(-1817.6702106692408, -3976.313357541946, -6047.710612064757), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.066, P(-666105.304812762, -5872544.868796814, 4051277.215846502), V(-1817.489847993902, -3974.7228287911007, -6048.808163627492), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.316, P(-666559.6548228594, -5873538.350892266, 4049764.876300714), V(-1817.3093623277964, -3973.132031615285, -6049.9053050865405), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.566, P(-667013.9594950988, -5874531.434815387, 4048252.2631903393), V(-1817.1287538045635, -3971.54096719101, -6051.002035631492), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.816, P(-667468.2191038248, -5875524.121166181, 4046739.3756023664), V(-1816.9480223154048, -3969.9496345584334, -6052.098355924982), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.066, P(-667922.4335166604, -5876516.409655466, 4045226.213977818), V(-1816.7671679131593, -3968.3580341819766, -6053.194265647661), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.316, P(-668376.6027029117, -5877508.300216387, 4043712.778419227), V(-1816.5861906102682, -3966.7661661700167, -6054.289764725716), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.566, P(-668830.7266318884, -5878499.792782122, 4042199.0690291505), V(-1816.4050904191809, -3965.174030630955, -6055.384853085354), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.816, P(-669284.8051712823, -5879490.887064099, 4040685.086249034), V(-1816.2238673929278, -3963.581628029625, -6056.479530407863), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.066, P(-669738.8384936617, -5880481.583439177, 4039170.829503785), V(-1816.0425214628556, -3961.988957761676, -6057.573797109508), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.316, P(-670192.8264667147, -5881471.881618753, 4037656.299234826), V(-1815.861052681985, -3960.396020291921, -6058.667652871541), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.566, P(-670646.7690597635, -5882461.781536108, 4036141.495544781), V(-1815.6794610627971, -3958.802815728827, -6059.761097620282), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.816, P(-671100.6661405526, -5883451.28290314, 4034626.4188754177), V(-1815.497746658467, -3957.209344537545, -6060.854131037505), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:59.066, P(-671554.5178815823, -5884440.3860961, 4033111.068651226), V(-1815.3159094001544, -3955.6156061133133, -6061.946753538845), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:59.316, P(-672008.3241505923, -5885429.09082685, 4031595.4453139454), V(-1815.1339493410233, -3954.021600921258, -6063.038964806035), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:59.566, P(-672462.0848153683, -5886417.396807635, 4030079.5493055787), V(-1814.951866534354, -3952.427329426759, -6064.130764521207), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:59.816, P(-672915.8000483576, -5887405.304414252, 4028563.3800503057), V(-1814.7696609111674, -3950.8327910247517, -6065.222153099532), A(0.0, 0.0, 0.0)} 
