{2000-01-01T11:58:55.816, P(-665650.9098005533, -5871550.989262876, 4052789.280709712), V(-1817.6702106692408, -3976.313357541946, -6047.710612064757), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.066, P(-666105.304812762, -5872544.868796814, 4051277.215846502), V(-1817.489847993902, -3974.7228287911007, -6048.808163627492), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.316, P(-666559.6548228594, -5873538.350892266, 4049764.876300714), V(-1817.3093623277964, -3973.132031615285, -6049.9053050865405), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.566, P(-667013.9594950988, -5874531.434815387, 4048252.2631903393), V(-1817.1287538045635, -3971.54096719101, -6051.002035631492), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.816, P(-667468.2191038248, -5875524.121166181, 4046739.3756023664), V(-1816.9480223154048, -3969.9496345584334, -6052.098355924982), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.066, P(-667922.4335166604, -5876516.409655466, 4045226.213977818), V(-1816.7671679131593, -3968.3580341819766, -6053.194265647661), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.316, P(-668376.6027029117, -5877508.300216387, 4043712.778419227), V(-1816.5861906102682, -3966.7661661700167, -6054.289764725716), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.566, P(-668830.7266318884, -5878499.792782122, 4042199.0690291505), V(-1816.4050904191809, -3965.174030630955, -6055.384853085354), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.816, P(-669284.8051712823, -5879490.887064099, 4040685.086249034), V(-1816.2238673929278, -3963.581628029625, -6056.479530407863), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.066, P(-669738.8384936617, -5880481.583439177, 4039170.829503785), V(-1816.0425214628556, -3961.988957761676, -6057.573797109508), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.316, P(-670192.8264667147, -5881471.881618753, 4037656.299234826), V(-1815.861052681985, -3960.396020291921, -6058.667652871541), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.566, P(-670646.7690597635, -5882461.781536108, 4036141.495544781), V(-1815.6794610627971, -3958.802815728827, -6059.761097620282), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.816, P(-671100.6661405526, -5883451.28290314, 4034626.4188754177), V(-1815.497746658467, -3957.209344537545, -6060.854131037505), A(0.0, 0.0, 0.0)} 
