{2023-01-20T19:50:24.253712, P(6.121160009662000e+06, -3.345741118906000e+06, 1.183115161886000e+06), V(-1.862164289000000e+03, -7.964270030000000e+02, 7.323065342000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:50:34.253711, P(6.102189834224000e+06, -3.353503913740000e+06, 1.256277618069000e+06), V(-1.931825742000000e+03, -7.561003990000000e+02, 7.309288048000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:50:44.253711, P(6.082524409201000e+06, -3.360862504064000e+06, 1.329298170653000e+06), V(-2.001212848000000e+03, -7.155869300000001e+02, 7.294684884000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:50:54.253712, P(6.062166518748000e+06, -3.367815046139000e+06, 1.402168569055000e+06), V(-2.070317474000000e+03, -6.748915840000000e+02, 7.279257489000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:51:04.253712, P(6.041119028138000e+06, -3.374359746269000e+06, 1.474880579558000e+06), V(-2.139131531000000e+03, -6.340193820000000e+02, 7.263007598000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:51:14.253712, P(6.019384883354000e+06, -3.380494861124000e+06, 1.547425986253000e+06), V(-2.207646967000000e+03, -5.929753760000000e+02, 7.245937040000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:51:24.253712, P(5.996967110683000e+06, -3.386218698058000e+06, 1.619796591991000e+06), V(-2.275855773000000e+03, -5.517646500000000e+02, 7.228047738000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:51:34.253712, P(5.973868816297000e+06, -3.391529615422000e+06, 1.691984219329000e+06), V(-2.343749983000000e+03, -5.103923180000000e+02, 7.209341708000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:51:44.253712, P(5.950093185833000e+06, -3.396426022873000e+06, 1.763980711481000e+06), V(-2.411321672000000e+03, -4.688635270000000e+02, 7.189821064000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:51:54.253711, P(5.925643483944000e+06, -3.400906381673000e+06, 1.835777933253000e+06), V(-2.478562961000000e+03, -4.271834520000000e+02, 7.169488010000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:52:04.253711, P(5.900523053847000e+06, -3.404969204981000e+06, 1.907367771984000e+06), V(-2.545466014000000e+03, -3.853572980000000e+02, 7.148344847000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:52:14.253712, P(5.874735316876000e+06, -3.408613058138000e+06, 1.978742138491000e+06), V(-2.612023042000000e+03, -3.433902960000000e+02, 7.126393970000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:52:24.253712, P(5.848283772025000e+06, -3.411836558951000e+06, 2.049892968002000e+06), V(-2.678226303000000e+03, -3.012877080000000e+02, 7.103637868000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:52:34.253712, P(5.821171995474000e+06, -3.414638377966000e+06, 2.120812221101000e+06), V(-2.744068102000000e+03, -2.590548200000000e+02, 7.080079125000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:52:44.253712, P(5.793403640099000e+06, -3.417017238724000e+06, 2.191491884675000e+06), V(-2.809540795000000e+03, -2.166969450000000e+02, 7.055720418000000e+03), A(0.0, 0.0, 0.0)}
{2023-01-20T19:52:54.253712, P(5.764982434983000e+06, -3.418971918024000e+06, 2.261923972868000e+06), V(-2.874636787000000e+03, -1.742194210000000e+02, 7.030564520000000e+03), A(0.0, 0.0, 0.0)}
