{2000-01-01T11:58:54.816, P(-663832.8793279523, -5867571.495858828, 4058834.794672838), V(-1818.390431618987, -3982.6727896903726, -6043.316303800925), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:54.566, P(-663378.2592574274, -5866575.629025882, 4060345.486279108), V(-1818.5701793565886, -3984.261976472432, -6042.216701601745), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:54.316, P(-662923.5942673902, -5865579.364934316, 4061855.902926806), V(-1818.7498040695114, -3985.850894536009, -6041.116689497372), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:54.066, P(-662468.8843885642, -5864582.703651245, 4063366.044513581), V(-1818.9293057453995, -3987.439543772908, -6040.016267561907), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:53.816, P(-662014.1296516772, -5863585.645243822, 4064875.910937097), V(-1819.1086843719027, -3989.027924074948, -6038.915435869474), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:53.566, P(-661559.330087459, -5862588.189779224, 4066385.502095043), V(-1819.2879399366807, -3990.616035333963, -6037.81419449423), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:53.316, P(-661104.4856248414, -5861590.337101283, 4067894.818222885), V(-1819.467072467479, -3992.203877797152, -6036.712543263752), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:53.066, P(-660649.5964981548, -5860592.08772388, 4069403.8585427552), V(-1819.646081871791, -3993.791450645646, -6035.6104827453655), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:52.816, P(-660194.6626363464, -5859593.441490991, 4070912.6232902203), V(-1819.824968177406, -3995.378754126738, -6034.508012766799), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:52.566, P(-659739.6839683262, -5858594.398246263, 4072421.1127006216), V(-1820.003731412011, -3996.965788487495, -6033.405133155439), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:52.316, P(-659284.6607284952, -5857594.958504192, 4073929.325996512), V(-1820.1823714832908, -3998.5525529094657, -6032.301844479247), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:52.066, P(-658829.5929476307, -5856595.122332379, 4075437.263075878), V(-1820.3608883790375, -4000.1390472847806, -6031.198146812817), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:51.816, P(-658374.4803509288, -5855594.889126749, 4076944.9248488983), V(-1820.539282206787, -4001.725272570513, -6030.09403948932), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:51.566, P(-657919.3232747002, -5854594.259626135, 4078452.3102010423), V(-1820.7175528344471, -4003.3112275935327, -6028.989523324315), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:51.316, P(-657464.1215459692, -5853593.233450061, 4079959.4197048848), V(-1820.8957003295488, -4004.8969129557354, -6027.884597897814), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:51.066, P(-657008.8753992496, -5852591.811114043, 4081466.252583697), V(-1821.073724600094, -4006.482327839364, -6026.779263778834), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:50.816, P(-656553.5846615324, -5851589.992237305, 4082972.8094098447), V(-1821.2516257135192, -4008.0674728461063, -6025.67352054707), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:50.566, P(-656098.2495673781, -5850587.777335774, 4084479.089406882), V(-1821.4294035779537, -4009.652347158488, -6024.567368771963), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:50.316, P(-655642.8699437425, -5849585.166028369, 4085985.0931469663), V(-1821.6070582607408, -4011.236951377988, -6023.4608080329035), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:50.066, P(-655187.4460252326, -5848582.158831423, 4087490.8198539363), V(-1821.7845896701365, -4012.8212846874108, -6022.353838899746), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:49.816, P(-654731.977740712, -5847578.755588174, 4088996.269762839), V(-1821.9619978336996, -4014.40534733354, -6021.2464611994565), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:49.566, P(-654276.4651209607, -5846574.956366226, 4090501.442771655), V(-1822.1392827392224, -4015.9891392084996, -6020.138675006641), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:49.316, P(-653820.9080947989, -5845570.761008423, 4092006.3391151633), V(-1822.3164444141435, -4017.572660558809, -6019.030480147863), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:49.066, P(-653365.3068969247, -5844566.1700319145, 4093510.95801777), V(-1822.4934827669722, -4019.155910567826, -6017.921877193822), A(0.0, 0.0, 0.0)} 
