Alert name,Monitor
AGILE_GRB_GROUND,True
AGILE_GRB_REFINED,True
AGILE_GRB_WAKEUP,True
AMON_NU_EM_COINC,True
FERMI_GBM_FIN_POS,True
FERMI_GBM_FLT_POS,True
FERMI_GBM_GND_POS,True
FERMI_GBM_SUBTHRESH,True
FERMI_LAT_GND,True
FERMI_LAT_MONITOR,True
FERMI_LAT_OFFLINE,True
FERMI_LAT_POS_DIAG,True
FERMI_LAT_POS_UPD,True
FERMI_LAT_TRANS,True
ICECUBE_ASTROTRACK_BRONZE,True
ICECUBE_ASTROTRACK_GOLD,True
ICECUBE_CASCADE,True
INTEGRAL_OFFLINE,True
INTEGRAL_REFINED,True
INTEGRAL_WAKEUP,True
LVC_COUNTERPART,True
LVC_INITIAL,True
LVC_PRELIMINARY,True
LVC_RETRACTION,True
LVC_UPDATE,True
MAXI_KNOWN,True
MAXI_UNKNOWN,True
SWIFT_BAT_MONITOR,True
SWIFT_BAT_SLEW_POS,True
SWIFT_FOM_OBS,True
SWIFT_UVOT_POS,True
SWIFT_XRT_POSITION,True
GRB_CNTRPART,True
HAWC_BURST_MONITOR,True
SK_SN,True
SNEWS,True
AGILE_GRB_POS_TEST,False
FERMI_GBM_POS_TEST,False
FERMI_LAT_POS_TEST,False
LVC_TEST,False
MAXI_TEST,False
SWIFT_BAT_GRB_POS_TEST,False
TEST_COORDS,True
