{2000-01-01T11:58:55.816, P(-1543523.8709402161, -7002323.861539237, 11059.273431713693), V(-1097.6568101008831, 219.98898284058123, -7372.842975902848), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.066, P(-1543798.2329884132, -7002268.627705742, 9216.062334839487), V(-1097.2395631940276, 221.8816823067525, -7372.8457160838125), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.316, P(-1544072.4907156713, -7002212.920699499, 7372.850615186617), V(-1096.822242582121, 223.7743647835307, -7372.847958047956), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.566, P(-1544346.6441035643, -7002156.740524776, 5529.638397333678), V(-1096.404848293559, 225.66703014287145, -7372.849701796172), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:56.816, P(-1544620.6931336801, -7002100.087185864, 3686.4258058110718), V(-1095.9873803567316, 227.5596782567859, -7372.850947329396), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.066, P(-1544894.637787608, -7002042.960687095, 1843.212965184357), V(-1095.5698388000405, 229.45230899724606, -7372.851694648592), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.316, P(-1545168.4780469476, -7001985.361032824, 2.3283064365386963E-9), V(-1095.1522236518902, 231.3449222362458, -7372.851943754762), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.566, P(-1545442.2138933039, -7001927.288227446, -1843.2129651755095), V(-1094.734534940691, 233.23751784576802, -7372.851694648942), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:57.816, P(-1545715.8453082896, -7001868.742275381, -3686.4258058017585), V(-1094.3167726948568, 235.1300956978098, -7372.850947332197), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.066, P(-1545989.3722735266, -7001809.7231810875, -5529.638397329487), V(-1093.898936942805, 237.02265566437063, -7372.849701805632), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.316, P(-1546262.7947706392, -7001750.230949051, -7372.850615193602), V(-1093.4810277129627, 238.91519761743098, -7372.847958070381), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.566, P(-1546536.112781262, -7001690.26558379, -9216.062334846007), V(-1093.0630450337585, 240.80772142899377, -7372.845716127613), A(0.0, 0.0, 0.0)} 
{2000-01-01T11:58:58.816, P(-1546809.3262870377, -7001629.827089857, -11059.273431741865), V(-1092.644988933624, 242.70022697106333, -7372.842975978531), A(0.0, 0.0, 0.0)} 
