"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151446","AT 2024itr","11:12:43.666","+42:35:53.32","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aankryh","P48 - ZTF-Cam","","1","1","","20.0669","g-ZTF","2024-05-11 07:11:23.997","ALeRCE","","2024TNSTR1491....1M","",""
"151445","AT 2024itq","14:16:29.926","+44:58:00.52","","","","","","","","","","SDSS J141629.92+445800.7","","ALeRCE","ZTF","","ALeRCE","ZTF24aankvdj","P48 - ZTF-Cam","","1","1","","19.864","g-ZTF","2024-05-13 07:14:16.996","ALeRCE","","2024TNSTR1491....1M","",""
"151444","AT 2024itp","15:10:00.288","+44:58:34.66","","","","","","","","","","SDSS J151000.26+445831.5","","ALeRCE","ZTF","","ALeRCE","ZTF24aanlepr","P48 - ZTF-Cam","","1","1","","20.0909","g-ZTF","2024-05-13 07:45:18.000","ALeRCE","","2024TNSTR1491....1M","",""
"151443","AT 2024ito","16:52:48.205","+45:18:23.14","","","","","","","","","","SDSS J165248.20+451822.7","","ALeRCE","ZTF","","ALeRCE","ZTF24aanmanz","P48 - ZTF-Cam","","1","1","","19.7415","r-ZTF","2024-05-13 09:20:00.001","ALeRCE","","2024TNSTR1491....1M","",""
"151442","AT 2024itn","19:50:09.143","+47:51:23.81","","","","","","","","","","WISEA J195009.03+475120.6","","ALeRCE","ZTF","","ALeRCE","ZTF24aanmatk","P48 - ZTF-Cam","","1","1","","19.9375","r-ZTF","2024-05-13 09:15:49.000","ALeRCE","","2024TNSTR1491....1M","",""
"151441","AT 2024itm","17:53:46.377","+32:14:17.29","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aanmrts","P48 - ZTF-Cam","","1","1","","21.058","g-ZTF","2024-05-11 08:56:48.002","ALeRCE","","2024TNSTR1491....1M","",""
"151440","AT 2024itl","17:43:47.342","+28:51:07.70","","","","","","","","","","WISEA J174347.21+285106.6","","ALeRCE","ZTF","","ALeRCE","ZTF24aanmtls","P48 - ZTF-Cam","","1","1","","20.3486","g-ZTF","2024-05-10 10:39:36.003","ALeRCE","","2024TNSTR1491....1M","",""
"151439","AT 2024itk","19:11:06.773","+47:10:26.06","","","","","","","","","","WISEA J191106.79+471026.5","","ALeRCE","ZTF","","ALeRCE","ZTF24aanmxip","P48 - ZTF-Cam","","1","1","","19.8524","g-ZTF","2024-05-13 10:44:29.003","ALeRCE","","2024TNSTR1491....1M","",""
"151438","AT 2024itj","00:35:49.837","+23:44:40.60","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aannfkx","P48 - ZTF-Cam","","1","1","","19.0171","r-ZTF","2024-05-10 11:44:43.995","Fritz","","2024TNSTR1499....1R","",""
"151437","AT 2024iti","13:43:40.707","+10:10:51.57","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanawwh","P48 - ZTF-Cam","","1","1","","20.853","g-ZTF","2024-05-09 07:56:15.996","Fritz","","2024TNSTR1498....1S","",""
