"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151105","AT 2024igw","14:50:33.694","+11:52:13.54","","","","","","","","","","SDSS J145033.73+115215.1","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aamfaim","GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","","1","1","","19.6833","r-ZTF","2024-05-07 06:23:07.999","ALeRCE","","2024TNSTR1414....1M","",""
"151101","AT 2024igs","10:24:44.602","+35:59:56.65","","","","","","","","","","SDSS J102444.58+355956.9","","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF24aamjeeu","P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.9513","r-ZTF","2024-05-04 05:57:46.002","ALeRCE","","2024TNSTR1414....1M","",""
"151097","AT 2024igo","13:07:53.654","+39:26:05.04","","","","","","","","","","SDSS J130753.67+392604.7","","ALeRCE, ATLAS, GOTO","ZTF, ATLAS, GOTO","","ALeRCE; ATLAS; GOTO","ZTF24aamlauy","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","19.4276","g-ZTF","2024-05-07 07:24:33.002","ALeRCE","","2024TNSTR1414....1M","",""
"151094","AT 2024igl","15:53:25.398","+45:23:38.99","","","","","","","","","","SDSS J155325.65+452341.5","0.1426435","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aammkyw","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","21.0618","g-ZTF","2024-05-03 08:52:58.999","ALeRCE","","2024TNSTR1414....1M","",""
"151088","SN 2024igg","15:09:30.910","+54:30:20.24","SN Ia-SC","","","","","","","","0.01085","NGC  5876","0.01085","ALeRCE, ATLAS, GOTO","ZTF, ATLAS, GOTO","None, OxQUB","ALeRCE; ATLAS; GOTO","ZTF24aamlalc","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam","LT - SPRAT, NOT - ALFOSC","1","1","","17.7639","g-ZTF","2024-05-07 07:18:19.996","ALeRCE","","2024TNSTR1413....1M","2024TNSCR1433....1M, 2024TNSCR1546....1S",""
"151087","AT 2024igf","17:52:48.369","+43:00:02.85","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aalhldp","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","19.9668","g-ZTF","2024-04-30 08:50:07.995","Fritz","","2024TNSTR1417....1S","",""
"151081","AT 2024ifz","14:48:15.639","-47:03:18.92","","","","","","","","","","","","ATLAS, GOTO","ATLAS, GOTO","","ATLAS; GOTO","ATLAS24gwd","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3","","1","1","","16.776","orange-ATLAS","2024-05-06 04:56:10.752","ATLAS_Bot1","","2024TNSTR1415....1T","",""
"151078","SN 2024ifw","15:10:03.517","+21:31:01.17","SN Ia","","","","","","","","0.073","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","ZTF","Pan-STARRS; ZTF","ZTF18aawglif","P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","19.8564","g-ZTF","2024-05-07 07:12:48.003","Fritz","","2024TNSTR1419....1R","2024TNSCR1518....1F",""
"151077","AT 2024ifv","15:21:23.160","-12:04:40.60","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aalsqcc","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.3566","r-ZTF","2024-05-02 08:08:09.003","Fritz","","2024TNSTR1419....1R","",""
"151073","AT 2024ifr","13:28:56.395","+22:12:53.10","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aalrjjb","P48 - ZTF-Cam, PS2 - GPC2","","1","1","","19.6055","g-ZTF","2024-05-03 08:14:04.997","Fritz","","2024TNSTR1417....1S","",""
"151070","AT 2024ifo","15:29:34.869","+11:17:20.60","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aaizdbb","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","21.1275","g-ZTF","2024-04-09 06:16:29.997","Fritz","","2024TNSTR1417....1S","",""
"151060","AT 2024ife","17:32:54.725","+25:54:15.86","","","","","","","","","","SDSS J173254.64+255414.5","","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF24aamijxq","P48 - ZTF-Cam, PS2 - GPC2","","1","1","","21.0891","g-ZTF","2024-05-04 10:00:18.000","ALeRCE","","2024TNSTR1399....1M","",""
"151055","SN 2024iez","14:48:19.684","+20:49:43.95","SN Ia","","","","","","","","0.075","","","Tomo-e Gozen, GOTO","Tomo-e Gozen, GOTO","TCD","GOTO; Tomo-e Gozen","Tomo-e 202405aaafx","GOTO-N - GOTO-1, GOTO-N - GOTO-2, Other - Other","LT - SPRAT","1","1","","19.24","Clear-","2024-05-03 16:22:04.800","Sasaoka","","2024TNSTR1405....1S","2024TNSCR1548....1D",""
