"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151598","AT 2024izl","18:37:13.240","+22:24:15.70","","","","","","","","","","","","XOSS","XOSS","","XOSS","KATS24K001","Other - Other","","1","1","","17.52","Clear-","2024-05-16 17:57:38.304","Zhang","","2024TNSTR1561....1X","",""
"151597","AT 2024izk","19:33:01.160","+13:55:27.20","","","","","","","","","","","","XOSS","XOSS","","XOSS","KATS24J004","Other - Other","","1","1","","18.2","Clear-","2024-05-09 20:00:59.328","Zhang","","2024TNSTR1561....1X","",""
"151596","AT 2024izj","00:43:45.418","+27:19:16.44","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaobpwf","P48 - ZTF-Cam","","1","1","","19.6827","r-ZTF","2024-05-14 11:24:00.000","Fritz","","2024TNSTR1544....1Q","",""
"151595","AT 2024izi","18:44:29.930","+33:58:32.29","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaobqad","P48 - ZTF-Cam","","1","1","","19.8272","r-ZTF","2024-04-30 09:27:40.003","Fritz","","2024TNSTR1544....1Q","",""
"151594","AT 2024izh","16:54:07.899","+58:47:46.36","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aanbsne","P48 - ZTF-Cam","","1","1","","20.324","g-ZTF","2024-05-12 08:38:01.000","ALeRCE","","2024TNSTR1536....1M","",""
"151593","AT 2024izg","10:48:25.700","+72:11:03.56","","","","","","","","","","MCG +12-10-081","","ALeRCE","ZTF","","ALeRCE","ZTF24aanyhwz","P48 - ZTF-Cam","","1","1","","19.6949","r-ZTF","2024-05-16 06:22:19.001","ALeRCE","","2024TNSTR1536....1M","",""
"151592","AT 2024izf","15:57:56.311","+04:09:08.22","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aanzcuo","P48 - ZTF-Cam","","1","1","","19.9161","r-ZTF","2024-05-16 07:45:43.004","ALeRCE","","2024TNSTR1536....1M","",""
"151591","AT 2024ize","17:15:52.718","+19:48:48.95","","","","","","","","","","WISEA J171552.67+194848.4","","ALeRCE","ZTF","","ALeRCE","ZTF24aanzefe","P48 - ZTF-Cam","","1","1","","20.2356","r-ZTF","2024-05-16 07:53:13.001","ALeRCE","","2024TNSTR1536....1M","",""
"151590","AT 2024izd","14:55:09.178","-07:46:05.93","","","","","","","","","","SDSS J145509.19-074606.7","","ALeRCE","ZTF","","ALeRCE","ZTF24aanzfci","P48 - ZTF-Cam","","1","1","","20.7337","g-ZTF","2024-05-12 07:39:41.999","ALeRCE","","2024TNSTR1536....1M","",""
"151589","AT 2024izc","16:38:51.699","+04:44:53.19","","","","","","","","","","SDSS J163851.81+044453.6","","ALeRCE","ZTF","","ALeRCE","ZTF24aanzypu","P48 - ZTF-Cam","","1","1","","20.6202","g-ZTF","2024-05-14 08:05:35.998","ALeRCE","","2024TNSTR1536....1M","",""
