"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"150659","SN 2024hqp","09:39:03.353","+65:11:29.10","SN Ia","","","","","","","","0.071188","","","ATLAS, ZTF, GOTO","ATLAS, ZTF, GOTO","ZTF","ATLAS; GOTO; ZTF","ATLAS24gmb","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, P48 - ZTF-Cam","P200 - DBSP","1","1","","18.792","orange-ATLAS","2024-05-01 06:57:17.856","ATLAS_Bot1","","2024TNSTR1291....1T","2024TNSCR1451....1Q",""
"150657","AT 2024hqn","16:38:36.693","+42:58:10.89","","","","","","","","","","","","ZTF, YSE, GOTO","ZTF, Pan-STARRS, GOTO","","GOTO; Pan-STARRS; YSE; ZTF","ZTF24aalqdew","GOTO-N - GOTO-2, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.005","r-ZTF","2024-04-29 08:55:39.996","Fritz","","2024TNSTR1301....1S","",""
"150656","AT 2024hqm","15:35:33.071","+36:14:47.64","","","","","","","","","","","","ZTF, Pan-STARRS, ATLAS, GOTO","ZTF, Pan-STARRS, ATLAS, GOTO","","ATLAS; GOTO; Pan-STARRS; ZTF","ZTF24aalqgqc","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS2 - GPC2","","1","1","","20.1938","g-ZTF","2024-04-29 07:52:47.003","Fritz","","2024TNSTR1301....1S","",""
"150650","AT 2024hqg","15:46:33.300","+03:21:44.65","","","","","","","","","","","","ZTF, Pan-STARRS","ZTF, Pan-STARRS","","Pan-STARRS; ZTF","ZTF24aalcfbz","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","19.9823","g-ZTF","2024-04-29 07:28:51.000","Fritz","","2024TNSTR1307....1Z","",""
"150639","SN 2024hpv","12:14:52.222","-24:06:05.17","SN Ia","","","","","","","","0.075","","","ZTF, BlackGEM, ATLAS, Pan-STARRS, Fink, GOTO","ZTF, BlackGEM, ATLAS, Pan-STARRS, GOTO","ZTF","ATLAS; BlackGEM; Fink; GOTO; Pan-STARRS; ZTF","ZTF24aalbkdo","ATLAS-CHL - ATLAS-04, BG4 - BlackGEM-Cam4, GOTO-S - GOTO-3, ML1 - MeerLICHT-Cam, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","18.9401","g-ZTF","2024-04-29 06:02:16.002","Fritz","","2024TNSTR1304....1H","2024TNSCR1549....1F",""
"150634","AT 2024hpq","14:49:22.645","+33:01:49.28","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aalgzll","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","19.7465","g-ZTF","2024-05-01 08:07:03.996","Fritz","","2024TNSTR1301....1S","",""
"150556","AT 2024hmv","14:02:33.646","+20:27:32.24","","","","","","","","","","","","ALeRCE, Pan-STARRS","ZTF, Pan-STARRS","","ALeRCE; Pan-STARRS","ZTF24aalcgmc","P48 - ZTF-Cam, PS1 - GPC1","","1","1","","20.2804","g-ZTF","2024-04-29 07:33:50.999","ALeRCE","","2024TNSTR1254....1M","",""
"150526","AT 2024hlr","15:10:27.195","+49:46:27.79","","","","","","","","","","","","ZTF, GOTO","ZTF, GOTO","","GOTO; ZTF","ZTF24aalcopl","GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.0421","r-ZTF","2024-04-29 08:12:51.998","Fritz","","2024TNSTR1263....1S","",""
"150523","SN 2024hlo","14:18:13.254","-03:07:15.04","SN Ia","","","","","","","","0.044958","","","ZTF, ATLAS, Pan-STARRS","ZTF, ATLAS, Pan-STARRS","ZTF","ATLAS; Pan-STARRS; ZTF","ZTF24aalbzkr","ATLAS-HKO - ATLAS-02, ATLAS-STH - ATLAS-03, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","18.5265","g-ZTF","2024-04-29 07:04:03.002","Fritz","","2024TNSTR1263....1S","2024TNSCR1390....1F",""
"150515","AT 2024hlg","14:31:00.607","-06:18:18.31","","","","","","","","","","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","","ATLAS; GOTO; ZTF","ZTF24aakypcl","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-2, GOTO-S - GOTO-3, P48 - ZTF-Cam","","1","1","","19.5856","g-ZTF","2024-04-28 09:10:29.000","Fritz","","2024TNSTR1263....1S","",""
