"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151497","AT 2024ivp","12:23:10.872","-04:26:32.41","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cpv","PS1 - GPC1","","1","1","","21.01","w-P1","2024-05-08 06:27:57.888","PS1_Bot1","","2024TNSTR1513....1C","",""
"151495","AT 2024ivo","19:40:52.820","+31:50:33.60","","","","","","","","","","","","GEOTS","GEOTS","","GEOTS","GEOTS-Balaji-2024-007","Other - Other","","1","1","","16.2","Clear-","2024-05-14 06:59:11.000","Kumar","","2024TNSTR1507....1K","",""
"151494","AT 2024ivn","15:06:34.877","+19:37:24.19","","","","","","","","","","SDSS J150634.61+193725.2","","ALeRCE","ZTF","","ALeRCE","ZTF24aamsoyp","P48 - ZTF-Cam","","1","1","","20.4993","g-ZTF","2024-05-10 08:12:11.002","ALeRCE","","2024TNSTR1504....1M","",""
"151493","AT 2024ivm","12:15:16.275","+26:41:45.49","","","","","","","","","","SDSS J121516.21+264144.1","","ALeRCE","ZTF","","ALeRCE","ZTF24aanavqa","P48 - ZTF-Cam","","1","1","","19.5121","g-ZTF","2024-05-14 05:14:46.003","ALeRCE","","2024TNSTR1504....1M","",""
"151492","AT 2024ivl","14:55:43.173","+21:47:01.95","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aanaymu","P48 - ZTF-Cam","","1","1","","20.5712","r-ZTF","2024-05-08 06:05:10.003","ALeRCE","","2024TNSTR1504....1M","",""
"151491","AT 2024ivk","18:00:52.343","+28:11:35.59","","","","","","","","","","WISEA J180052.34+281135.3","","ALeRCE","ZTF","","ALeRCE","ZTF24aancpjk","P48 - ZTF-Cam","","1","1","","19.9799","r-ZTF","2024-05-14 10:04:45.002","ALeRCE","","2024TNSTR1504....1M","",""
"151490","AT 2024ivj","14:45:33.816","+25:46:51.69","","","","","","","","","","SDSS J144533.86+254651.9","","ALeRCE","ZTF","","ALeRCE","ZTF24aangfcc","P48 - ZTF-Cam","","1","1","","20.9418","g-ZTF","2024-05-10 08:15:35.001","ALeRCE","","2024TNSTR1504....1M","",""
"151489","AT 2024ivi","10:50:09.280","-06:02:37.88","","","","","","","","","","LEDA 2816724","0.021956","ALeRCE","ZTF","","ALeRCE","ZTF24aanjnyl","P48 - ZTF-Cam","","1","1","","19.117","g-ZTF","2024-05-14 04:07:07.000","ALeRCE","","2024TNSTR1504....1M","",""
"151488","AT 2024ivh","12:48:48.702","+52:40:54.75","","","","","","","","","","SDSS J124848.56+524055.5","","ALeRCE","ZTF","","ALeRCE","ZTF24aanlfpa","P48 - ZTF-Cam","","1","1","","19.8676","g-ZTF","2024-05-14 04:44:57.998","ALeRCE","","2024TNSTR1504....1M","",""
"151487","AT 2024ivg","16:05:02.241","-07:04:06.06","","","","","","","","","","WISEA J160502.29-070402.3","","ALeRCE","ZTF","","ALeRCE","ZTF24aanozhr","P48 - ZTF-Cam","","1","1","","19.9876","r-ZTF","2024-05-14 06:40:38.001","ALeRCE","","2024TNSTR1504....1M","",""
