image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0165.mhd,-98.04194883175292,-59.50333537957525,-997.1228064528834,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0165.mhd,-65.9716960665815,-188.44842211316623,-1043.8440896711877,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0165.mhd,-98.04194883175292,-59.50333537957525,-997.1228064528834,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0165.mhd,-65.9716960665815,-188.44842211316623,-1043.8440896711877,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,103.2294921875,-113.6337890625,-158.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,111.5322265625,-180.6943359375,-155.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,120.4736328125,-119.3818359375,-221.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,-117.1123046875,-139.1806640625,-211.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,52.7744140625,-91.2802734375,-66.0,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,111.5322265625,-180.6943359375,-154.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,119.8349609375,-119.3818359375,-221.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,-14.9248046875,-188.3583984375,-149.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,102.5908203125,-113.6337890625,-158.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,-96.0361328125,-177.5009765625,-197.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,-117.7509765625,-139.8193359375,-210.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,103.2294921875,-114.2724609375,-157.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,52.7744140625,-91.2802734375,-66.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,115.3642578125,-171.7529296875,-107.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,111.5322265625,-180.6943359375,-155.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0167.mhd,-96.0361328125,-176.8623046875,-197.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-54.40138508858479,-215.07097969480165,-1038.2600000416303,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-118.73279177331048,-182.55533847236484,-1142.260000046127,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-77.06884931188162,-57.4313681002738,-1118.260000065414,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-97.82549647858342,-166.89288467059706,-1056.260000048649,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-97.78914015941172,-166.2697373191373,-1056.260000048744,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-102.20211450279862,-209.7810652404972,-1121.260000042106,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-125.82809980493089,-122.11560148969056,-1173.2600000552568,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,151.6995894954537,-130.80419238633243,-1140.2600000558402,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-13.764659380634384,-86.13546744734094,-1193.260000061489,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-54.40138508858479,-215.07097969480165,-1038.2600000416303,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-102.861148155611,-210.3678836950599,-1121.2600000420125,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-77.06884931188162,-57.4313681002738,-1118.260000065414,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-98.41181749305238,-166.2334084222403,-1056.260000048745,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-119.39182542612284,-183.1421569269276,-1142.2600000460336,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0168.mhd,-125.82809980493089,-122.11560148969056,-1173.2600000552568,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,97.833984375,-151.771484375,-123.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,52.294921875,-153.341796875,-93.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,46.013671875,-236.568359375,-146.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,50.724609375,-154.912109375,-92.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,97.048828125,-151.771484375,-123.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,130.810546875,-129.787109375,-217.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,-33.287109375,-127.431640625,-86.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,-100.810546875,-133.712890625,-272.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,108.041015625,-177.681640625,-134.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,97.833984375,-151.771484375,-122.0,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,49.939453125,-154.912109375,-89.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,130.025390625,-129.787109375,-216.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0169.mhd,-55.271484375,-89.744140625,-311.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,-62.68654674287865,-264.75467083259804,-1037.7377704972637,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,-87.92028159901446,-246.53003730771687,-1031.656951381021,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,-81.38847679806489,-69.73607188392279,-1125.2489440626186,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,-18.601974000258053,-82.31860649490065,-974.79172148491,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,128.39179241152135,-194.7548801157777,-1112.2834624879504,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,111.19581539159168,-178.5821689161011,-1092.8055970241387,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,-48.04084773485286,-58.30875090662124,-998.4688432572732,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,-77.6572023263391,-68.53730936361131,-1126.5522249751618,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0171.mhd,128.9425942977495,-194.7651320473928,-1113.3315388516494,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,77.45494315084835,-183.22037966052028,-958.1715779154932,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,-63.36197612625406,-126.69747714794435,-946.8926442993234,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,-49.13636424192981,-133.29758174499352,-1006.6384521799304,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,-84.65415119852419,-145.91349165001583,-1000.30548916958,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,-30.8046206346782,-229.326592105399,-1010.225525001008,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,77.4553172011918,-182.66583001776377,-957.1715793595048,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,126.07494618236518,-170.51034272082288,-1098.3031805909804,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,-89.71694977760565,-118.56199908606104,-975.4114025526604,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,-68.67569160587179,-101.5554180519942,-1029.04075408627,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,32.61556604117908,-78.49596370417859,-1003.113822195798,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,77.43585289261276,-183.2197087940906,-957.1715793595048,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0174.mhd,96.61542960995968,-151.17450961591172,-972.8327489503946,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,-106.5831317838314,-118.65742855153604,-1011.4950000591588,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,-106.55702732364122,-119.14480026167504,-1011.4950000591466,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,95.68547760969729,-52.103806458804286,-1060.4949998759762,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,120.32942331779948,-119.70039187047963,-1102.4949998554036,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,121.14006208115715,-80.06660999279069,-1127.4949998537616,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,95.56132262465827,-141.06657996503384,-1009.4949998781397,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,51.00680657531029,-103.37386339550328,-923.4949999172824,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,-106.55702732364122,-119.14480026167504,-1011.4950000591466,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,121.16616654134737,-80.55398170292969,-1127.4949998537493,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0175.mhd,119.81580218732596,-119.23913238633943,-1101.4949998558543,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,69.18845664305846,-115.61754163017412,-980.4070000150072,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,-61.82810495242657,-198.1135334289708,-1042.4070000150073,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,-100.14142896436886,-159.76319806374374,-1041.4070000150073,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0179.mhd,45.25540153531617,-167.04507537514195,-937.4070000150072,
