image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0001.mhd,-44.60839844,-119.0732422,-37.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0001.mhd,25.8525390625,-126.9697265625,-45.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0001.mhd,-44.0009765625,-118.4658203125,-37.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0001.mhd,-44.0009765625,-119.6806640625,-37.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,88.8955078125,-123.6259765625,-129.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,63.5341796875,-112.7568359375,-117.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,-103.8505859375,-117.1044921875,-253.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,67.8818359375,-95.3662109375,-81.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,44.6943359375,-123.6259765625,-63.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,88.8955078125,-124.3505859375,-129.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,117.8798828125,-121.4521484375,-209.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,87.4462890625,-121.4521484375,-107.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,63.5341796875,-112.7568359375,-117.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,88.8955078125,-123.6259765625,-129.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,89.6201171875,-158.4072265625,-170.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0002.mhd,-103.8505859375,-116.3798828125,-252.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0003.mhd,-111.857421875,-176.513671875,-101.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0003.mhd,-114.095703125,-158.607421875,-88.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0003.mhd,-107.380859375,-165.322265625,-87.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0003.mhd,37.361328125,-212.326171875,-97.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0003.mhd,-105.142578125,-183.974609375,-46.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0003.mhd,-107.380859375,-164.576171875,-86.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0003.mhd,-114.841796875,-158.607421875,-89.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0003.mhd,-112.603515625,-177.259765625,-101.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0004.mhd,-66.9228515625,-172.7919921875,-591.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0004.mhd,94.1904296875,-218.4169921875,-644.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0004.mhd,-86.1708984375,-96.5126953125,-718.5,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0004.mhd,-66.9228515625,-172.7919921875,-591.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0004.mhd,-66.9228515625,-172.7919921875,-590.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0004.mhd,-85.4580078125,-97.9384765625,-718.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0005.mhd,-83.9931640625,-91.1630859375,-657.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0005.mhd,80.5615234375,-114.8701171875,-517.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0007.mhd,-47.552734375,-87.048828125,-73.0,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0007.mhd,-26.025390625,-216.865234375,-252.0,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-48.509765625,-194.818359375,-230.5,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-103.306640625,-166.767578125,-120.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-111.134765625,-148.501953125,-115.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0008.mhd,-111.134765625,-153.068359375,-132.5,0.0
