05/14/23	00:00:45	-158.668	-33.024	108995	50.798809	64.000000
05/14/23	00:01:30	-158.657	-33.019	108984	50.372449	63.000000
05/14/23	00:02:34	-158.641	-33.013	108882	48.790780	64.000000
05/14/23	00:03:45	-158.625	-33.006	108862	47.713195	66.000000
05/14/23	00:04:35	-158.612	-33.002	108877	48.214678	67.000000
05/14/23	00:05:43	-158.595	-32.996	108874	48.820701	67.000000
05/14/23	00:06:28	-158.585	-32.992	108901	48.864255	66.000000
05/14/23	00:11:49	-158.503	-32.964	108872	50.178306	69.000000
05/14/23	00:13:01	-158.486	-32.958	108903	49.578151	68.000000
05/14/23	00:13:44	-158.474	-32.954	108898	49.280586	68.000000
05/14/23	00:14:49	-158.458	-32.949	108876	49.590646	68.000000
05/14/23	00:15:54	-158.441	-32.943	108909	50.752938	68.000000
05/14/23	00:16:59	-158.425	-32.938	108972	51.767016	66.000000
05/14/23	00:18:04	-158.408	-32.931	108945	51.780305	65.000000
05/14/23	00:18:48	-158.397	-32.927	108883	51.275323	65.000000
05/14/23	00:19:53	-158.380	-32.920	108897	50.731354	65.000000
05/14/23	00:21:00	-158.363	-32.914	108983	51.439913	64.000000
05/14/23	00:22:05	-158.347	-32.907	109017	52.394130	62.000000
05/14/23	00:23:08	-158.331	-32.900	108977	52.524583	61.000000
05/14/23	00:24:13	-158.314	-32.892	108854	50.964698	62.000000
05/14/23	00:24:57	-158.303	-32.888	108836	50.849126	63.000000
05/14/23	00:26:01	-158.288	-32.881	108859	51.127267	64.000000
05/14/23	00:27:04	-158.271	-32.875	108848	50.118176	64.000000
05/14/23	00:28:11	-158.255	-32.868	108847	48.686525	64.000000
05/14/23	00:29:17	-158.239	-32.862	108857	47.716285	65.000000
05/14/23	00:30:01	-158.229	-32.858	108839	47.627333	65.000000
05/14/23	00:31:09	-158.213	-32.852	108789	48.235314	66.000000
05/14/23	00:32:15	-158.197	-32.846	108814	48.788334	66.000000
05/14/23	00:33:21	-158.181	-32.840	108843	48.970605	65.000000
05/14/23	00:34:26	-158.165	-32.834	108769	48.544133	65.000000
05/14/23	00:35:09	-158.155	-32.830	108769	48.583672	65.000000
05/14/23	00:36:14	-158.139	-32.824	108792	49.299566	65.000000
