{2012-01-07T11:46:33.700, P(1065827.5500471743, -159435.4206338923, 7082149.932303796), V(-1597.5849688259725, -7291.043553585801, 73.14704707450869), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:33.950, P(1065428.1176960361, -161258.17610030808, 7082167.979101896), V(-1597.873820962118, -7291.000089522857, 71.22733676113762), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:34.200, P(1065028.6131455516, -163080.92063819594, 7082185.545971728), V(-1598.162564910942, -7290.9561313658, 69.30762099775325), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:34.450, P(1064629.036422559, -164903.65412499523, 7082202.632911954), V(-1598.4512006528794, -7290.911679117275, 67.38789991395538), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:34.700, P(1064229.38755425, -166726.3764365539, 7082219.239921253), V(-1598.7397281681226, -7290.866732780005, 65.46817364102185), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:34.950, P(1063829.666567473, -168549.08745031315, 7082235.366998354), V(-1599.0281474371216, -7290.821292356698, 63.548442308553604), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:35.200, P(1063429.8734896048, -170371.7870413256, 7082251.0141419945), V(-1599.316458439957, -7290.775357850169, 61.62870604866794), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:35.450, P(1063030.008347503, -172194.47508703312, 7082266.181350969), V(-1599.6046611570937, -7290.728929263192, 59.7089649909683), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:35.700, P(1062630.0711680306, -174017.15146487998, 7082280.868624101), V(-1599.8927555690052, -7290.682006598587, 57.78921926505495), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:35.950, P(1062230.0619785788, -175839.81604992063, 7082295.075960231), V(-1600.180741655793, -7290.634589859259, 55.86946900304838), A(0.0, 0.0, 0.0)} 
{2012-01-07T11:46:36.200, P(1061829.9808061952, -177662.46871880256, 7082308.803358238), V(-1600.4686193978196, -7290.586679048113, 53.949714335390354), A(0.0, 0.0, 0.0)} 
