{2012-01-01T12:29:57.850, P(1064188.328685736, 6623804.6824585525, -2557041.024988747), V(1595.2368034194842, 2387.57578909867, 6872.103619961006), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:58.100, P(1064587.1020628063, 6624401.353449772, -2555322.9130360954), V(1594.9501952210726, 2385.7921136535206, 6872.791924324457), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:58.350, P(1064985.8037743818, 6624997.578501871, -2553604.6290650764), V(1594.6634794049523, 2384.0082760505047, 6873.47976662636), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:58.600, P(1065384.4337935485, 6625593.357574304, -2551886.1731912633), V(1594.3766559901965, 2382.224276409167, 6874.167146819704), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:58.850, P(1065782.992093408, 6626188.690626577, -2550167.545530197), V(1594.089724995878, 2380.4401148490206, 6874.85406485753), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:59.100, P(1066181.4786470765, 6626783.577618236, -2548448.74619738), V(1593.8026864410679, 2378.655791489534, 6875.540520692926), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:59.350, P(1066579.8934276658, 6627378.018508847, -2546729.7753083743), V(1593.5155403448528, 2376.8713064502394, 6876.226514278995), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:59.600, P(1066978.2364082914, 6627972.013258002, -2545010.6329787555), V(1593.228286726327, 2375.086659850681, 6876.912045568867), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:59.850, P(1067376.5075620727, 6628565.561825322, -2543291.319324109), V(1592.9409256045917, 2373.301851810411, 6877.597114515706), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:00.100, P(1067774.7068621365, 6629158.664170463, -2541571.8344600294), V(1592.6534569987548, 2371.516882448995, 6878.281721072703), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:00.350, P(1068172.8342816227, 6629751.320253122, -2539852.1785020833), V(1592.365880927925, 2369.731751885962, 6878.965865193106), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:00.600, P(1068570.8897936442, 6630343.530032978, -2538132.351565983), V(1592.07819741124, 2367.946460240995, 6879.6495468301255), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:00.850, P(1068968.8733713634, 6630935.29346981, -2536412.3537672665), V(1591.7904064678146, 2366.161007633596, 6880.332765937089), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:01.100, P(1069366.7849879242, 6631526.610523388, -2534692.185221579), V(1591.5025081167864, 2364.3753941833747, 6881.0155224673135), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:01.350, P(1069764.6246164753, 6632117.481153512, -2532971.846044575), V(1591.2145023773, 2362.5896200099514, 6881.697816374143), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:01.600, P(1070162.3922301708, 6632707.905320017, -2531251.3363519236), V(1590.9263892685071, 2360.8036852329587, 6882.379647610957), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:01.850, P(1070560.0878021698, 6633297.882982764, -2529530.656259301), V(1590.638168809567, 2359.0175899720402, 6883.061016131165), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:02.100, P(1070957.7113056364, 6633887.414101647, -2527809.805882399), V(1590.3498410196462, 2357.2313343468486, 6883.741921888206), A(0.0, 0.0, 0.0)} 
