{2012-01-01T12:29:56.500, P(1062033.7152167677, 6620574.9550077105, -2566315.8521333747), V(1596.7826272450825, 2397.204829322971, 6868.37879398015), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:56.750, P(1062432.8751224834, 6621174.033368721, -2564598.671075416), V(1596.4966005113774, 2395.4220315944362, 6869.069592662772), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:57.000, P(1062831.9635080416, 6621772.666009934, -2562881.317375548), V(1596.210466057156, 2393.639071063046, 6869.759929538084), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:57.250, P(1063230.9803465353, 6622370.852890694, -2561163.791149142), V(1595.9242239014288, 2391.855947848142, 6870.449804558972), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:57.500, P(1063629.9256110282, 6622968.593970325, -2559446.09251172), V(1595.6378740632358, 2390.0726620692203, 6871.139217678285), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:57.750, P(1064028.7992746017, 6623565.889208201, -2557728.2215787685), V(1595.351416561618, 2388.289213845739, 6871.828168848933), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:58.000, P(1064427.6013103407, 6624162.738563723, -2556010.1784657864), V(1595.0648514156223, 2386.5056032971715, 6872.516658023847), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:58.250, P(1064826.3316913345, 6624759.141996322, -2554291.9632882886), V(1594.7781786443043, 2384.721830543001, 6873.204685155996), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:58.500, P(1065224.9903906996, 6625355.099465493, -2552573.5761616984), V(1594.4913982667094, 2382.93789570262, 6873.8922501984125), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:58.750, P(1065623.5773815033, 6625950.610930679, -2550855.0172016956), V(1594.2045103019316, 2381.153798895684, 6874.579353104069), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:59.000, P(1066022.0926368714, 6626545.676351431, -2549136.2865237277), V(1593.9175147690307, 2379.369540241607, 6875.2659938260595), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:59.250, P(1066420.5361299233, 6627140.295687319, -2547417.3842433104), V(1593.6304116870833, 2377.5851198598707, 6875.952172317492), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:59.500, P(1066818.907833763, 6627734.468897906, -2545698.310476055), V(1593.3432010751885, 2375.8005378700595, 6876.637888531472), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:29:59.750, P(1067217.2077215079, 6628328.195942806, -2543979.065337546), V(1593.0558829524437, 2374.015794391724, 6877.323142421142), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:00.000, P(1067615.435766281, 6628921.476781655, -2542259.6489433753), V(1592.7684573379554, 2372.2308895444266, 6878.007933939688), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:00.250, P(1068013.591941212, 6629514.311374128, -2540540.0614091475), V(1592.4809242508356, 2370.445823447737, 6878.69226304032), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:00.500, P(1068411.6762194547, 6630106.699679956, -2538820.3028503833), V(1592.1932837101895, 2368.660596221142, 6879.376129676321), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:00.750, P(1068809.6885741248, 6630698.641658837, -2537100.3733828072), V(1591.9055357351594, 2366.8752079843316, 6880.059533800924), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:01.000, P(1069207.6289783646, 6631290.137270531, -2535380.2731220564), V(1591.6176803448798, 2365.089658856913, 6880.742475367432), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:01.250, P(1069605.497405344, 6631881.186474862, -2533660.002183688), V(1591.329717558477, 2363.303948958404, 6881.42495432922), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:01.500, P(1070003.2938282038, 6632471.789231635, -2531939.560683413), V(1591.0416473951077, 2361.5180784084805, 6882.106970639634), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:01.750, P(1070401.0182200896, 6633061.945500681, -2530218.9487369508), V(1590.753469873936, 2359.732047326831, 6882.788524252053), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:02.000, P(1070798.670554185, 6633651.655241913, -2528498.1664598947), V(1590.4651850141095, 2357.9458558330066, 6883.469615119938), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:02.250, P(1071196.2508036569, 6634240.918415244, -2526777.213967942), V(1590.1767928347997, 2356.1595040466705, 6884.150243196749), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:02.500, P(1071593.7589416648, 6634829.734980595, -2525056.0913768485), V(1589.8882933551909, 2354.3729920875385, 6884.830408435956), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:02.750, P(1071991.1949413968, 6635418.1048979545, -2523334.7988022873), V(1589.5996865944614, 2352.58632007525, 6885.510110791098), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:03.000, P(1072388.5587760217, 6636006.028127303, -2521613.3363600383), V(1589.3109725718111, 2350.7994881295454, 6886.189350215705), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:03.250, P(1072785.8504187474, 6636593.504628703, -2519891.7041657534), V(1589.0221513064243, 2349.0124963700337, 6886.868126663394), A(0.0, 0.0, 0.0)} 
{2012-01-01T12:30:03.500, P(1073183.0698427432, 6637180.534362185, -2518169.9023352773), V(1588.7332228175228, 2347.225344916528, 6887.546440087743), A(0.0, 0.0, 0.0)} 
