
>>	DESCR_CONST
>>	REP_TERRAIN:S
>>	WGS84:G-D/:Z-M

>>	DESCR_TAB
>>	CHANTIER:S	       BLOC:S	SCENE:S	ID:S	                     LIGNE:R	COLONNE:R ALTITUDE:R	LONGITUDE:R	LATITUDE:R
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_0	0	0	0	1.811481804455971	49.30134792982429
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_1	0.5	0.5	0	1.81149364308881	49.3013378436149
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_2	27192	0	0	1.688431593724418	48.8394167651639
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_3	13596	0	0	1.749812142121643	49.07039300949105
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_4	0	20575	0	2.406362259992629	49.23256804613204
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_5	0	10287	0	2.105221126414944	49.26779200041256
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_6	27192	20575	0	2.277703907159967	48.77068669686941
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_7	0	0	200	1.808220474281316	49.30171250888474
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_8	0.5	0.5	200	1.808232307318574	49.3017024237902
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_9	27192	0	200	1.685201497733314	48.83978116502965
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_10	13596	0	200	1.746566526544757	49.07075749323425
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_11	0	20575	200	2.402819391623421	49.23298375286658
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_12	0	10287	200	2.101826280473405	49.26818079175754
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_13	27192	20575	200	2.274194936111651	48.77110189014451
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_14	0	0	500	1.803332937139676	49.30225869209855
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_15	0.5	0.5	500	1.803344761799888	49.3022486086731
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_16	27192	0	500	1.680360770302073	48.84032708270851
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_17	13596	0	500	1.741702537187862	49.07130353547852
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_18	0	20575	500	2.397510420119956	49.23360646545338
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_19	0	10287	500	2.09673886174364	49.26876322008526
>>	Chantier_radarsat2_SLC	TEMP	RADARSAT2FR_20160605060208_SLC	ID_20	27192	20575	500	2.268936760594826	48.7717238369275
>>	FIN_LISTE
