rsID	chr_name	effect_allele	effect_weight
RSID_2	1	A	1
RSID_3	1	A	2
RSID_4	1	G	3
RSID_5	1	G	4
RSID_6	1	A	1
RSID_7	1	A	2
RSID_8	1	A	3
RSID_9	1	G	4
RSID_10	1	G	5
RSID_11	1	A	2
RSID_12	1	A	3
RSID_13	1	A	4
RSID_14	1	G	5
RSID_15	1	G	6
RSID_16	1	A	3
RSID_17	1	A	4
RSID_18	1	A	5
RSID_19	1	G	6
RSID_20	1	G	7
RSID_21	1	A	4
RSID_22	1	A	5
RSID_23	1	A	6
RSID_24	1	G	7
RSID_25	1	G	8
RSID_26	1	A	5
RSID_27	1	A	6
RSID_28	1	A	7
RSID_29	1	G	8
RSID_30	1	G	9
RSID_31	1	A	6
RSID_32	1	A	7
RSID_33	1	A	8
RSID_34	1	G	9
RSID_35	1	G	10
RSID_36	1	A	7
RSID_37	1	A	8
RSID_38	1	A	9
RSID_39	1	G	10
RSID_40	1	G	11
RSID_41	1	A	8
RSID_42	1	A	9
RSID_43	1	A	10
RSID_44	1	G	11
RSID_45	1	G	12
RSID_46	1	A	9
RSID_47	1	A	10
RSID_48	1	A	11
RSID_49	1	G	12
RSID_50	1	G	13
RSID_51	1	A	10
RSID_52	1	A	11
RSID_53	1	A	12
RSID_54	1	G	13
RSID_55	1	G	14
RSID_56	1	A	11
RSID_57	1	A	12
RSID_58	1	A	13
RSID_59	1	G	14
RSID_60	1	G	15
RSID_61	1	A	12
RSID_62	1	A	13
RSID_63	1	A	14
RSID_64	1	G	15
RSID_65	1	G	16
RSID_66	1	A	13
RSID_67	1	A	14
RSID_68	1	A	15
RSID_69	1	G	16
RSID_70	1	G	17
RSID_71	1	A	14
RSID_72	1	A	15
RSID_73	1	A	16
RSID_74	1	G	17
RSID_75	1	G	18
RSID_76	1	A	15
RSID_77	1	A	16
RSID_78	1	A	17
RSID_79	1	G	18
RSID_80	1	G	19
RSID_81	1	A	16
RSID_82	1	A	17
RSID_83	1	A	18
RSID_84	1	G	19
RSID_85	1	G	20
RSID_86	1	A	17
RSID_87	1	A	18
RSID_88	1	A	19
RSID_89	1	G	20
RSID_90	1	G	21
RSID_91	1	A	18
RSID_92	1	A	19
RSID_93	1	A	20
RSID_94	1	G	21
RSID_95	1	G	22
RSID_96	1	A	19
RSID_97	1	A	20
RSID_98	1	A	21
RSID_99	1	G	22
RSID_100	1	G	23
RSID_101	1	A	20
RSID_102	1	A	21
RSID_103	1	A	22
RSID_104	1	G	23
RSID_105	1	G	24
RSID_106	1	A	21
RSID_107	1	A	22
RSID_108	1	A	23
RSID_109	1	G	24
RSID_110	1	G	25
RSID_111	1	A	22
RSID_112	1	A	23
RSID_113	1	A	24
RSID_114	1	G	25
RSID_115	1	G	26
RSID_116	1	A	23
RSID_117	1	A	24
RSID_118	1	A	25
RSID_119	1	G	26
RSID_120	1	G	27
RSID_121	1	A	24
RSID_122	1	A	25
RSID_123	1	A	26
RSID_124	1	G	27
RSID_125	1	G	28
RSID_126	1	A	25
RSID_127	1	A	26
RSID_128	1	A	27
RSID_129	1	G	28
RSID_130	1	G	29
RSID_131	1	A	26
RSID_132	1	A	27
RSID_133	1	A	28
RSID_134	1	G	29
RSID_135	1	G	30
RSID_136	1	A	27
RSID_137	1	A	28
RSID_138	1	A	29
RSID_139	1	G	30
RSID_140	1	G	31
RSID_141	1	A	28
RSID_142	1	A	29
RSID_143	1	A	30
RSID_144	1	G	31
RSID_145	1	G	32
RSID_146	1	A	29
RSID_147	1	A	30
RSID_148	1	A	31
RSID_149	1	G	32
RSID_150	1	G	33
RSID_151	1	A	30
RSID_152	1	A	31
RSID_153	1	A	32
RSID_154	1	G	33
RSID_155	1	G	34
RSID_156	1	A	31
RSID_157	1	A	32
RSID_158	1	A	33
RSID_159	1	G	34
RSID_160	1	G	35
RSID_161	1	A	32
RSID_162	1	A	33
RSID_163	1	A	34
RSID_164	1	G	35
RSID_165	1	G	36
RSID_166	1	A	33
RSID_167	1	A	34
RSID_168	1	A	35
RSID_169	1	G	36
RSID_170	1	G	37
RSID_171	1	A	34
RSID_172	1	A	35
RSID_173	1	A	36
RSID_174	1	G	37
RSID_175	1	G	38
RSID_176	1	A	35
RSID_177	1	A	36
RSID_178	1	A	37
RSID_179	1	G	38
RSID_180	1	G	39
RSID_181	1	A	36
RSID_182	1	A	37
RSID_183	1	A	38
RSID_184	1	G	39
RSID_185	1	G	40
RSID_186	1	A	37
RSID_187	1	A	38
RSID_188	1	A	39
RSID_189	1	G	40
RSID_190	1	G	41
RSID_191	1	A	38
RSID_192	1	A	39
RSID_193	1	A	40
RSID_194	1	G	41
RSID_195	1	G	42
RSID_196	1	A	39
RSID_197	1	A	40
RSID_198	1	A	41
RSID_199	1	G	42
RSID_200	1	G	43
