"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151648","AT 2024jbj","16:06:59.519","+25:21:49.99","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaokdnq","P48 - ZTF-Cam","","1","1","","20.7373","g-ZTF","2024-05-12 08:24:52.704","ZTF_CLU_PUBLIC","","","",""
"151647","AT 2024jbi","01:01:27.785","+22:49:07.91","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aagvvun","P48 - ZTF-Cam","","1","1","","17.9924","r-ZTF","2024-05-17 11:42:44.997","Fritz","","","",""
"151646","AT 2024jbh","13:42:39.392","+53:48:02.94","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24buj","GOTO-N - GOTO-1, GOTO-N - GOTO-2","","1","1","","19.75","L-GOTO","2024-05-17 22:30:08.640","GOTO_bot","","","",""
"151645","AT 2024jbg","17:19:55.372","+57:42:51.08","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aangmcn","P48 - ZTF-Cam","","1","1","","20.8739","g-ZTF","2024-05-08 10:17:51.000","Fritz","","","",""
"151644","AT 2024jbf","16:42:30.298","-06:53:38.29","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aanrbmb","P48 - ZTF-Cam","","1","1","","20.0295","g-ZTF","2024-05-14 08:34:08.999","Fritz","","","",""
"151643","AT 2024jbe","10:51:54.139","-28:26:49.60","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bug","GOTO-N - GOTO-2, GOTO-S - GOTO-3","","1","1","","19.59","L-GOTO","2024-05-14 09:08:31.488","GOTO_bot","","","",""
"151642","AT 2024jbd","16:54:24.092","+59:48:24.60","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaofamr","P48 - ZTF-Cam","","1","1","","20.6621","g-ZTF","2024-05-16 09:13:58.995","Fritz","","","",""
"151641","AT 2024jbc","17:59:35.134","-62:22:22.59","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24bty","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.81","L-GOTO","2024-05-17 15:03:46.368","GOTO_bot","","","",""
"151640","AT 2024jbb","13:38:03.319","+03:10:26.41","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aankvon","P48 - ZTF-Cam","","1","1","","20.0396","g-ZTF","2024-05-14 07:45:24.998","Fritz","","","",""
"151639","AT 2024jba","09:30:35.916","+10:26:53.00","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamrkny","P48 - ZTF-Cam","","1","1","","18.6091","r-ZTF","2024-05-18 05:38:13.001","Fritz","","","",""
"151638","AT 2024jaz","10:43:04.612","+16:15:53.31","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aalqrpz","P48 - ZTF-Cam","","1","1","","20.5054","r-ZTF","2024-04-30 05:39:44.999","Fritz","","","",""
"151637","AT 2024jay","10:05:09.789","+18:29:13.01","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamzpys","P48 - ZTF-Cam","","1","1","","20.6024","g-ZTF","2024-05-07 04:15:14.996","Fritz","","","",""
"151636","AT 2024jax","12:19:39.110","+48:17:51.95","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aaodngr","P48 - ZTF-Cam","","1","1","","19.7734","g-ZTF","2024-05-16 05:21:43.004","Fritz","","","",""
"151635","AT 2024jaw","15:01:44.435","-28:01:44.30","","","","","","","","","","","","GOTO","GOTO","","GOTO","GOTO24btz","GOTO-S - GOTO-3, GOTO-S - GOTO-4","","1","1","","19.57","L-GOTO","2024-05-17 12:31:54.624","GOTO_bot","","2024TNSTR1555....1O","",""
"151634","AT 2024jav","16:21:14.735","+37:17:35.06","","","","","","","","","","SDSS J162114.74+371734.9","0.08269648","ALeRCE","ZTF","","ALeRCE","ZTF24aanrjlf","P48 - ZTF-Cam","","1","1","","20.4006","g-ZTF","2024-05-15 10:06:34.004","ALeRCE","","2024TNSTR1552....1M","",""
"151633","AT 2024jau","14:10:49.192","+17:52:40.66","","","","","","","","","","SDSS J141049.39+175247.3","0.05363781","ALeRCE","ZTF","","ALeRCE","ZTF24aanzjid","P48 - ZTF-Cam","","1","1","","19.5476","r-ZTF","2024-05-17 08:08:13.004","ALeRCE","","2024TNSTR1552....1M","",""
