"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151344","AT 2024ipv","14:02:41.561","+10:46:05.47","","","","","","","","","","LEDA 1384205","0.13173","ALeRCE","ZTF","","ALeRCE","ZTF24aampdux","P48 - ZTF-Cam","","1","1","","20.1874","r-ZTF","2024-05-07 06:07:17.996","ALeRCE","","2024TNSTR1470....1F","",""
"151343","AT 2024ipu","17:29:16.594","+08:02:37.41","","","","","","","","","","SDSS J172916.62+080238.6","","ALeRCE","ZTF","","ALeRCE","ZTF24aamqdyh","P48 - ZTF-Cam","","1","1","","20.4372","g-ZTF","2024-05-06 10:27:08.997","ALeRCE","","2024TNSTR1470....1F","",""
"151342","AT 2024ipt","14:50:49.769","+39:10:19.82","","","","","","","","","","SDSS J145049.74+391020.3","","ALeRCE","ZTF","","ALeRCE","ZTF24aamspsr","P48 - ZTF-Cam","","1","1","","20.4888","g-ZTF","2024-05-07 07:15:34.998","ALeRCE","","2024TNSTR1470....1F","",""
"151341","AT 2024ips","11:20:47.856","+29:53:15.56","","","","","","","","","","SDSS J112047.91+295313.8","","ALeRCE","ZTF","","ALeRCE","ZTF24aamtypj","P48 - ZTF-Cam","","1","1","","20.1754","g-ZTF","2024-05-11 05:16:35.999","ALeRCE","","2024TNSTR1470....1F","",""
"151340","AT 2024ipr","15:24:42.559","+53:10:20.59","","","","","","","","","","SDSS J152442.74+531022.5","","ALeRCE","ZTF","","ALeRCE","ZTF24aamvynn","P48 - ZTF-Cam","","1","1","","20.6042","g-ZTF","2024-05-06 09:43:01.001","ALeRCE","","2024TNSTR1470....1F","",""
"151339","AT 2024ipq","15:29:36.990","+39:18:35.89","","","","","","","","","","SDSS J152936.84+391833.6","","ALeRCE","ZTF","","ALeRCE","ZTF24aanbinz","P48 - ZTF-Cam","","1","1","","20.803","r-ZTF","2024-05-08 09:57:21.001","ALeRCE","","2024TNSTR1470....1F","",""
"151338","AT 2024ipp","18:45:47.021","+18:10:07.62","","","","","","","","","","WISEA J184547.17+181004.3","","ALeRCE","ZTF","","ALeRCE","ZTF24aancjmu","P48 - ZTF-Cam","","1","1","","20.4563","g-ZTF","2024-05-09 11:03:42.002","ALeRCE","","2024TNSTR1470....1F","",""
"151337","AT 2024ipo","11:44:50.094","+21:20:27.60","","","","","","","","","","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","","ATLAS; GOTO; ZTF","ZTF24aamtwya","ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-N - GOTO-2, P48 - ZTF-Cam","","1","1","","20.6504","r-ZTF","2024-05-08 05:07:18.001","Fritz","","2024TNSTR1472....1G","",""
"151336","AT 2024ipn","12:18:07.504","+35:25:30.52","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF24aamshjp","P48 - ZTF-Cam","","1","1","","20.0527","g-ZTF","2024-05-09 07:18:07.001","Fritz","","2024TNSTR1473....1R","",""
"151335","AT 2024ipm","15:57:31.903","+08:43:02.87","","","","","","","","","","","","ZTF","ZTF","","ZTF","ZTF23aaltsgi","P48 - ZTF-Cam","","1","1","","20.1619","g-ZTF","2024-05-10 08:06:05.002","Fritz","","2024TNSTR1473....1R","",""
