"ID","Name","RA","DEC","Obj. Type","Repeater of Primary Burst","DM","DM-Err","DM-Units","Gal. DM Limit","Gal. DM Model","Barycentric Datetime","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s"
"151395","AT 2024irt","10:31:09.485","+10:26:01.90","","","","","","","","","","SDSS J103109.52+102604.3","","ALeRCE","ZTF","","ALeRCE","ZTF24aamtxwv","P48 - ZTF-Cam","","1","1","","20.1086","g-ZTF","2024-05-07 04:13:11.004","ALeRCE","","2024TNSTR1478....1F","",""
"151394","AT 2024irs","13:43:46.830","+37:30:56.48","","","","","","","","","","SDSS J134346.74+373053.5","","ALeRCE","ZTF","","ALeRCE","ZTF24aanbkep","P48 - ZTF-Cam","","1","1","","20.3799","g-ZTF","2024-05-10 07:52:46.001","ALeRCE","","2024TNSTR1478....1F","",""
"151393","AT 2024irr","15:29:07.841","+11:06:56.01","","","","","","","","","","SDSS J152907.77+110656.3","","ALeRCE","ZTF","","ALeRCE","ZTF24aanboby","P48 - ZTF-Cam","","1","1","","20.4982","g-ZTF","2024-05-10 08:10:08.996","ALeRCE","","2024TNSTR1478....1F","",""
"151392","AT 2024irq","23:54:44.647","+13:59:41.09","","","","","","","","","","SDSS J235444.67+135940.0","0.07401","ALeRCE","ZTF","","ALeRCE","ZTF24aandeta","P48 - ZTF-Cam","","1","1","","19.0523","r-ZTF","2024-05-11 11:31:06.997","ALeRCE","","2024TNSTR1478....1F","",""
"151391","AT 2024irp","10:15:46.098","+31:14:43.81","","","","","","","","","","SDSS J101546.12+311441.2","","ALeRCE","ZTF","","ALeRCE","ZTF24aandotw","P48 - ZTF-Cam","","1","1","","20.0158","g-ZTF","2024-05-12 04:11:20.999","ALeRCE","","2024TNSTR1478....1F","",""
"151390","AT 2024iro","16:02:28.046","+12:32:46.48","","","","","","","","","","2MASX J16022807+1232479","0.03633","ALeRCE, ATLAS","ZTF, ATLAS","","ALeRCE; ATLAS","ZTF24aangsva","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam","","1","1","","19.9928","g-ZTF","2024-05-12 08:54:30.004","ALeRCE","","2024TNSTR1478....1F","",""
"151389","AT 2024irn","17:35:27.713","+15:53:17.05","","","","","","","","","","WISEA J173527.44+155318.4","","ALeRCE","ZTF","","ALeRCE","ZTF24aanhwnv","P48 - ZTF-Cam","","1","1","","19.8369","r-ZTF","2024-05-12 10:06:14.996","ALeRCE","","2024TNSTR1478....1F","",""
"151388","AT 2024irm","16:27:51.062","+61:39:06.51","","","","","","","","","","WISEA J162751.08+613907.4","","ALeRCE","ZTF","","ALeRCE","ZTF24aanidzy","P48 - ZTF-Cam","","1","1","","20.0179","r-ZTF","2024-05-12 10:18:08.004","ALeRCE","","2024TNSTR1478....1F","",""
"151387","AT 2024irl","17:20:36.461","+13:15:37.91","","","","","","","","","","WISEA J172036.58+131532.6","","ALeRCE, GOTO","ZTF, GOTO","","ALeRCE; GOTO","ZTF24aanijuq","GOTO-N - GOTO-2, GOTO-S - GOTO-4, P48 - ZTF-Cam","","1","1","","20.678","r-ZTF","2024-05-12 10:30:31.000","ALeRCE","","2024TNSTR1478....1F","",""
"151386","AT 2024irk","00:28:47.954","+49:59:14.24","","","","","","","","","","","","ALeRCE","ZTF","","ALeRCE","ZTF24aanjche","P48 - ZTF-Cam","","1","1","","20.1647","r-ZTF","2024-05-07 11:42:47.002","ALeRCE","","2024TNSTR1478....1F","",""
"151385","AT 2024irj","00:37:17.155","+49:51:37.25","","","","","","","","","","WISEA J003717.24+495136.5","","ALeRCE","ZTF","","ALeRCE","ZTF24aanjcpm","P48 - ZTF-Cam","","1","1","","20.0363","r-ZTF","2024-05-11 11:30:18.000","ALeRCE","","2024TNSTR1478....1F","",""
"151384","AT 2024iri","12:02:25.537","-00:05:05.97","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cox","PS1 - GPC1","","1","1","","20.69","w-P1","2024-05-08 06:26:07.296","PS1_Bot1","","2024TNSTR1485....1C","",""
"151383","AT 2024irh","14:34:47.223","-01:28:28.57","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cow","PS2 - GPC2","","1","1","","21.22","w-P1","2024-05-08 08:56:18.816","PS1_Bot1","","2024TNSTR1485....1C","",""
"151382","AT 2024irg","15:30:01.833","+21:07:26.89","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cou","PS1 - GPC1","","1","1","","21.58","w-P1","2024-05-09 12:53:53.088","PS1_Bot1","","2024TNSTR1485....1C","",""
"151381","AT 2024irf","15:32:02.194","-13:27:53.87","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24cos","PS1 - GPC1","","1","1","","21.1","w-P1","2024-05-09 11:18:43.776","PS1_Bot1","","2024TNSTR1485....1C","",""
"151380","AT 2024ire","22:25:04.769","-11:39:49.52","","","","","","","","","","","","Pan-STARRS","Pan-STARRS","","Pan-STARRS","PS24coq","PS2 - GPC2","","1","1","","19.28","w-P1","2024-05-08 14:17:58.848","PS1_Bot1","","2024TNSTR1485....1C","",""
